187.36 1328.53 0.0243267 0.0802885 0.0290742 0.145505 0.172932 1.08071 95.0685 259.511 0.116596 1.15303 4.88562 9.3422 198.623 752.207 0.00848266 0.351567 0.766463 0.0240963 1323.59
187.973 1338.45 0.024093 0.0794263 0.0287308 0.143623 0.17032 1.06089 89.0226 280.364 0.119949 1.17951 4.7586 8.9782 197.5 752.149 0.00852792 0.353309 0.778324 0.0235818 1336.74
188.586 1354.8 0.0238626 0.0785779 0.0283935 0.141777 0.167767 1.04161 83.3851 301.284 0.123449 1.2069 4.63635 8.63478 196.386 752.091 0.00857353 0.355064 0.790461 0.0230835 1350.41
189.198 1360.6 0.0236358 0.0777444 0.0280627 0.139969 0.165274 1.02287 78.151 321.47 0.127097 1.23519 4.51885 8.31097 195.284 752.035 0.00861944 0.356829 0.802863 0.0226017 1363.78
189.811 1374.55 0.0234119 0.0769227 0.0277371 0.138193 0.162833 1.00461 73.2854 340.035 0.130917 1.26453 4.40547 8.00434 194.188 751.98 0.0086658 0.35861 0.81558 0.0221341 1375.93
190.423 1377.12 0.0231916 0.0761153 0.0274176 0.136453 0.16045 0.986854 68.7833 355.851 0.134904 1.29486 4.2964 7.71464 193.104 751.926 0.00871245 0.360401 0.828579 0.0216815 1385.74
191.036 1390.42 0.022974 0.0753193 0.0271031 0.134743 0.158114 0.969537 64.6076 367.897 0.139083 1.32633 4.19108 7.43977 192.027 751.873 0.00875956 0.362209 0.841913 0.021242 1392.12
191.648 1393.47 0.0227597 0.0745369 0.0267944 0.133068 0.155833 0.952698 60.7492 375.214 0.143451 1.35889 4.08968 7.17959 190.96 751.821 0.00880697 0.364028 0.855548 0.0208163 1394.13
192.26 1383.85 0.0225485 0.0737667 0.0264911 0.131424 0.153601 0.936291 57.1784 377.222 0.148029 1.39265 3.99184 6.93269 189.902 751.77 0.00885477 0.36586 0.869516 0.0204034 1391.15
192.873 1376 0.0223398 0.0730071 0.0261923 0.129807 0.151412 0.920278 53.8681 373.739 0.152836 1.42772 3.89725 6.6978 188.851 751.72 0.00890304 0.36771 0.883851 0.020002 1382.96
193.485 1357.78 0.0221344 0.0722604 0.0258991 0.128223 0.149274 0.904695 50.8083 365.073 0.157874 1.46405 3.80607 6.4749 187.81 751.671 0.00895162 0.36957 0.898519 0.0196129 1369.86
194.097 1344.03 0.0219318 0.0715251 0.0256107 0.126667 0.147181 0.889503 47.9738 351.925 0.163164 1.50177 3.71799 6.26283 186.778 751.623 0.0090006 0.371444 0.913554 0.0192351 1352.54
194.709 1342 0.0217319 0.0708009 0.0253272 0.12514 0.145131 0.87469 45.3463 335.27 0.168724 1.54093 3.63289 6.06093 185.754 751.575 0.00904999 0.373332 0.928969 0.018868 1331.94
195.321 1311.6 0.0215348 0.0700877 0.0250483 0.12364 0.143124 0.860242 42.9087 316.191 0.174573 1.58163 3.55063 5.86855 184.739 751.529 0.00909978 0.375235 0.944776 0.0185114 1309.13
195.933 1292.58 0.0213404 0.0693852 0.024774 0.122167 0.141158 0.846147 40.6454 295.732 0.180731 1.62393 3.47108 5.6851 183.732 751.484 0.00914999 0.377153 0.960989 0.0181648 1285.14
196.545 1266.45 0.0211485 0.0686932 0.0245042 0.12072 0.139233 0.832395 38.5421 274.797 0.18722 1.66791 3.39413 5.51006 182.732 751.44 0.00920061 0.379085 0.977622 0.0178279 1260.86
197.157 1240.08 0.0209593 0.0680115 0.0242388 0.119298 0.137346 0.818975 36.5855 254.098 0.194065 1.71368 3.31968 5.34291 181.741 751.397 0.00925166 0.381032 0.994689 0.0175002 1236.98
197.769 1218 0.0207725 0.0673399 0.0239776 0.117902 0.135498 0.805875 34.7636 234.152 0.201291 1.76132 3.24761 5.1832 180.758 751.355 0.00930313 0.382994 1.01221 0.0171815 1214.01
198.381 1197.08 0.0205883 0.0666782 0.0237207 0.116529 0.133686 0.793086 33.0653 215.294 0.208928 1.81094 3.17782 5.03049 179.783 751.313 0.00935503 0.384971 1.03019 0.0168714 1192.28
198.993 1184.3 0.0204065 0.0660262 0.0234678 0.115181 0.131911 0.780598 31.4807 197.718 0.217007 1.86264 3.11023 4.88438 178.815 751.273 0.00940736 0.386963 1.04865 0.0165696 1171.96
199.604 1163.75 0.0202274 0.0653848 0.0232194 0.113858 0.130174 0.768422 30.0028 181.533 0.225549 1.91645 3.04485 4.74473 177.857 751.234 0.00946005 0.388968 1.06759 0.0162764 1153.16
200.216 1153.83 0.0200503 0.0647516 0.0229745 0.112556 0.128468 0.756508 28.6185 166.691 0.23462 1.97267 2.98137 4.61072 176.904 751.195 0.00951327 0.390992 1.08707 0.0159903 1135.82
200.827 1130.28 0.0198758 0.0641286 0.0227339 0.111278 0.126798 0.744887 27.3248 153.198 0.244232 2.03125 2.91993 4.48248 175.961 751.158 0.00956686 0.393027 1.10705 0.0157123 1119.93
201.439 1120.25 0.0197034 0.0635136 0.0224966 0.110019 0.125157 0.733512 26.1105 140.933 0.254463 2.09251 2.86026 4.35929 175.024 751.122 0.00962098 0.395083 1.12762 0.0154409 1105.38
202.05 1089.65 0.0195334 0.0629083 0.0222634 0.108784 0.123551 0.722413 24.9733 129.847 0.265331 2.15643 2.80246 4.24126 174.095 751.086 0.00967548 0.397151 1.14874 0.015177 1092.1
202.662 1083.8 0.0193654 0.0623107 0.0220335 0.107567 0.121973 0.711546 23.9037 119.803 0.276928 2.22335 2.74628 4.12775 173.173 751.052 0.00973053 0.399238 1.17048 0.0149193 1079.94
203.273 1073.53 0.0191997 0.0617225 0.0218074 0.106373 0.120428 0.700939 22.9 110.738 0.289281 2.29325 2.69184 4.01889 172.259 751.018 0.00978596 0.401339 1.19281 0.0146686 1068.86
203.885 1051.42 0.019036 0.0611416 0.0215845 0.105197 0.118909 0.690549 21.954 102.527 0.302498 2.36652 2.6389 3.91408 171.351 750.985 0.00984196 0.403459 1.21582 0.0144237 1058.7
204.496 1034.7 0.0188746 0.0605699 0.0213653 0.104041 0.117421 0.680405 21.0646 95.1092 0.316617 2.44315 2.58756 3.81346 170.451 750.954 0.00989835 0.405593 1.23947 0.0141853 1049.41
205.107 1026.45 0.0187152 0.0600061 0.0211494 0.102905 0.115961 0.670482 20.226 88.3887 0.331745 2.52345 2.5377 3.71665 169.558 750.923 0.00995522 0.407744 1.2638 0.0139528 1040.89
205.718 1019.27 0.0185578 0.0594502 0.0209368 0.101787 0.114528 0.660773 19.4348 82.2924 0.347981 2.60767 2.48924 3.62346 168.672 750.893 0.0100126 0.409912 1.28886 0.0137259 1033.06
206.329 1006.95 0.0184024 0.0589019 0.0207274 0.100688 0.113122 0.651274 18.6875 76.7542 0.365436 2.69604 2.44215 3.53371 167.793 750.864 0.0100705 0.412097 1.31467 0.0135045 1025.85
206.94 1001.2 0.018249 0.0583612 0.0205211 0.0996058 0.111741 0.641977 17.981 71.7148 0.384233 2.78884 2.39636 3.44724 166.921 750.837 0.0101288 0.4143 1.34126 0.0132885 1019.2
207.551 1001.08 0.0180975 0.0578279 0.0203178 0.0985412 0.110385 0.632878 17.3126 67.1217 0.404515 2.88637 2.35184 3.36389 166.056 750.81 0.0101877 0.416521 1.36866 0.0130776 1013.05
208.162 988.5 0.0179478 0.0573019 0.0201176 0.0974936 0.109054 0.62397 16.6796 62.9278 0.42644 2.98893 2.30853 3.28351 165.197 750.784 0.0102471 0.418759 1.3969 0.0128716 1007.36
208.773 989.425 0.0178 0.056783 0.0199203 0.0964626 0.107747 0.615248 16.0796 59.0919 0.450192 3.09686 2.26639 3.20596 164.345 750.759 0.010307 0.421015 1.42603 0.0126705 1002.08
209.384 983.9 0.017654 0.0562711 0.0197259 0.0954479 0.106463 0.606708 15.5106 55.5769 0.475977 3.21053 2.22538 3.13112 163.499 750.734 0.0103674 0.42329 1.45607 0.0124741 997.168
209.995 986.25 0.0175098 0.0557661 0.0195344 0.094449 0.105201 0.598343 14.9704 52.3504 0.504033 3.33034 2.18547 3.05886 162.66 750.711 0.0104284 0.425582 1.48706 0.0122822 992.596
210.606 978.15 0.0173674 0.0552679 0.0193456 0.0934658 0.103963 0.59015 14.4572 49.3834 0.534635 3.45671 2.14661 2.98905 161.827 750.689 0.0104899 0.427894 1.51906 0.0120947 988.332
211.216 975.475 0.0172269 0.0547772 0.0191598 0.0924994 0.102747 0.582137 13.97 46.6546 0.568042 3.5899 2.10883 2.92171 161.001 750.668 0.0105519 0.43022 1.55203 0.0119117 984.355
211.827 977.275 0.0170879 0.0542921 0.0189764 0.0915464 0.101552 0.574273 13.5058 44.1324 0.604727 3.73084 2.07197 2.85651 160.181 750.647 0.0106145 0.43257 1.58615 0.0117326 980.629
212.438 967.35 0.0169506 0.0538135 0.0187956 0.090608 0.100376 0.566566 13.0637 41.8011 0.645067 3.87987 2.03605 2.79345 159.367 750.628 0.0106776 0.434938 1.62139 0.0115575 977.139
213.048 963.575 0.0168151 0.0533419 0.0186177 0.0896855 0.0992235 0.559026 12.6432 39.6463 0.689484 4.03732 2.00111 2.73255 158.56 750.609 0.0107413 0.437323 1.65776 0.0113865 973.873
213.659 959.925 0.016681 0.0528758 0.018442 0.0887755 0.0980884 0.551623 12.2415 37.6449 0.738709 4.20437 1.967 2.67351 157.758 750.591 0.0108056 0.43973 1.69543 0.0112191 970.803
214.269 964.925 0.0165488 0.0524164 0.0182691 0.0878808 0.0969744 0.544377 11.859 35.7892 0.793273 4.38116 1.9338 2.61646 156.963 750.575 0.0108703 0.442154 1.73431 0.0110556 967.926
214.879 960.075 0.0164181 0.0519631 0.0180986 0.0869995 0.0958794 0.537273 11.4937 34.063 0.854071 4.56873 1.90142 2.5612 156.175 750.559 0.0109357 0.444597 1.77455 0.0108956 965.223
215.49 961.95 0.0162887 0.0515148 0.0179302 0.0861299 0.094801 0.530295 11.1441 32.4524 0.922203 4.76827 1.8698 2.50758 155.39 750.544 0.0110018 0.447065 1.81627 0.0107388 962.681
216.1 962.575 0.0161611 0.0510731 0.0177644 0.0852748 0.0937424 0.523463 10.8104 30.9525 0.998626 4.98002 1.839 2.45571 154.613 750.53 0.0110683 0.449549 1.85939 0.0105856 960.298
216.71 964.3 0.016035 0.050637 0.0176009 0.0844323 0.0927015 0.516762 10.4913 29.5515 1.08487 5.20529 1.80894 2.40542 153.842 750.517 0.0111355 0.452055 1.90406 0.0104357 958.062
217.32 965.7 0.0159103 0.0502065 0.0174396 0.0836022 0.0916778 0.510189 10.1858 28.241 1.18269 5.44519 1.77962 2.35666 153.076 750.505 0.0112032 0.45458 1.95035 0.010289 955.967
217.93 961.225 0.0157871 0.0497814 0.0172805 0.0827843 0.090671 0.50374 9.89321 27.0136 1.29422 5.70088 1.75099 2.30936 152.316 750.493 0.0112716 0.457128 1.99834 0.0101453 954.009
218.54 962.05 0.0156653 0.0493617 0.0171236 0.0819784 0.0896806 0.497412 9.61285 25.8626 1.42211 5.97366 1.72304 2.26347 151.562 750.483 0.0113406 0.459696 2.04811 0.0100046 952.183
219.15 962.25 0.015545 0.0489473 0.0169689 0.0811841 0.0887064 0.491202 9.34404 24.782 1.56969 6.26496 1.69576 2.21892 150.813 750.473 0.0114103 0.462286 2.09975 0.00986683 950.488
219.76 962.25 0.015426 0.0485381 0.0168162 0.0804013 0.087748 0.485108 9.08617 23.7663 1.74116 6.57629 1.66911 2.17568 150.07 750.465 0.0114806 0.464898 2.15336 0.00973187 948.922
220.37 959.675 0.0153083 0.048134 0.0166656 0.0796299 0.086805 0.479126 8.83866 22.8104 1.94188 6.90934 1.64307 2.13368 149.332 750.457 0.0115515 0.467532 2.20904 0.00959967 947.489
220.98 952.4 0.015192 0.0477349 0.016517 0.0788694 0.0858771 0.473254 8.60098 21.91 2.17878 7.26593 1.61764 2.09288 148.599 750.45 0.0116232 0.470189 2.26688 0.00947014 946.191
221.59 947.25 0.0150771 0.0473408 0.0163703 0.0781198 0.084964 0.46749 8.37261 21.0608 2.4609 7.64805 1.59279 2.05324 147.872 750.444 0.0116954 0.472868 2.32702 0.00934321 945.035
222.2 945.525 0.0149634 0.0469515 0.0162256 0.0773808 0.0840654 0.461829 8.15308 20.2592 2.80023 8.05784 1.56851 2.01471 147.15 750.439 0.0117684 0.47557 2.38957 0.00921882 944.03
222.809 944.275 0.0148512 0.0465677 0.0160831 0.0766535 0.0831824 0.45628 7.9423 19.5028 3.21216 8.49688 1.54481 1.97731 146.434 750.435 0.0118419 0.478291 2.45454 0.00909709 943.193
223.419 939.05 0.01474 0.0461879 0.0159422 0.0759351 0.0823119 0.450821 7.73915 18.7862 3.72 8.9691 1.5216 1.94088 145.723 750.432 0.0119162 0.481039 2.52229 0.00897757 942.541
224.028 936.875 0.0146303 0.0458133 0.0158033 0.075228 0.0814563 0.445467 7.5439 18.1088 4.3525 9.47563 1.49894 1.90551 145.017 750.429 0.0119911 0.483807 2.59275 0.00886057 942.108
224.638 934.125 0.0145217 0.0454427 0.0156661 0.0745296 0.0806126 0.4402 7.35556 17.4658 5.15475 10.021 1.47675 1.87103 144.316 750.428 0.0120669 0.486603 2.66631 0.00874566 941.933
225.247 938.35 0.0144144 0.0450771 0.0155308 0.073842 0.0797833 0.435034 7.17438 16.8569 6.18571 10.6064 1.45508 1.83754 143.621 750.427 0.0121432 0.489419 2.74289 0.00863316 942.08
225.857 939.05 0.0143081 0.0447154 0.0153971 0.0731627 0.0789654 0.42995 6.99945 16.2779 7.53872 11.2368 1.43384 1.80487 142.929 750.427 0.0122204 0.492264 2.82292 0.00852263 942.64
226.466 940.775 0.0142031 0.0443586 0.0152653 0.0724939 0.0781614 0.424963 6.83103 15.7287 9.34165 11.9136 1.41309 1.77313 142.244 750.428 0.0122982 0.495129 2.90633 0.00841439 943.745
227.076 944.975 0.0140992 0.0440054 0.015135 0.0718331 0.0773682 0.420054 6.66829 15.2057 11.7958 12.6421 1.39276 1.74216 141.562 750.43 0.0123769 0.498023 2.99361 0.00830802 945.594
227.685 942.525 0.0139965 0.043657 0.0150065 0.0711823 0.0765883 0.415237 6.51148 14.7087 15.173 13.4231 1.37289 1.71204 140.887 750.433 0.0124562 0.500938 3.0847 0.00820383 948.463
228.294 955.45 0.013895 0.0433128 0.0148797 0.0705404 0.0758202 0.410502 6.36008 14.2354 19.8412 14.261 1.35345 1.68269 140.216 750.437 0.0125362 0.503879 3.17997 0.00810158 952.72
228.903 961.925 0.0137946 0.0429726 0.0147545 0.0699071 0.0750635 0.405847 6.21384 13.7843 26.139 15.1582 1.3344 1.65409 139.55 750.441 0.0126171 0.506846 3.27967 0.00800124 958.704
229.512 965.7 0.0136952 0.0426364 0.0146309 0.0692823 0.0743182 0.401272 6.07253 13.3541 33.9248 16.117 1.31576 1.62621 138.888 750.446 0.0126987 0.509839 3.3841 0.00790274 966.276
230.121 975.95 0.013597 0.0423041 0.0145088 0.0686658 0.0735838 0.396773 5.93594 12.9434 41.5629 17.1387 1.2975 1.59903 138.231 750.453 0.0127811 0.512858 3.49354 0.00780606 973.798
230.73 981.05 0.0134997 0.0419757 0.0143882 0.0680575 0.0728603 0.392349 5.80386 12.5512 45.4421 18.2233 1.27962 1.57252 137.579 750.46 0.0128643 0.515904 3.60832 0.00771114 977.66
231.339 967.025 0.0134035 0.0416511 0.0142691 0.0674573 0.0721474 0.387998 5.67609 12.1764 42.8905 19.3692 1.2621 1.54667 136.932 750.468 0.0129484 0.518977 3.7288 0.00761794 975.186
231.948 968.35 0.0133084 0.0413302 0.0141515 0.066865 0.0714449 0.38372 5.55246 11.8179 35.7303 20.5729 1.24494 1.52144 136.289 750.477 0.0130332 0.522078 3.85534 0.00752642 968.194
232.557 963.125 0.0132142 0.0410131 0.0140353 0.0662804 0.0707527 0.379511 5.43278 11.4749 27.7602 21.8278 1.22812 1.49683 135.65 750.486 0.0131189 0.525206 3.98835 0.00743653 960.476
233.166 956.55 0.0131211 0.0406995 0.0139206 0.0657035 0.0700704 0.375372 5.31689 11.1464 21.0876 23.1243 1.21164 1.47281 135.016 750.497 0.0132055 0.528363 4.12829 0.00734825 954.128
233.774 952.025 0.0130291 0.0403901 0.0138075 0.065135 0.0693991 0.371306 5.20483 10.8323 16.0886 24.4464 1.19551 1.44939 134.387 750.508 0.0132928 0.531543 4.27538 0.00726167 949.513
234.383 949.6 0.0129378 0.0400837 0.0136955 0.0645729 0.0687362 0.3673 5.09606 10.5306 12.4572 25.7806 1.17968 1.4265 133.762 750.52 0.013381 0.534756 4.43063 0.00717648 946.306
234.992 940.35 0.0128476 0.0397807 0.0135849 0.0640181 0.0680829 0.363357 4.99063 10.2412 9.82735 27.1017 1.16416 1.40414 133.14 750.533 0.0134702 0.537999 4.59439 0.00709277 944.117
235.6 937.575 0.0127584 0.0394817 0.0134758 0.0634713 0.0674398 0.359484 4.88858 9.96393 7.90148 28.3802 1.14896 1.38233 132.525 750.547 0.0135601 0.541266 4.76697 0.00701066 942.622
236.209 942.525 0.01267 0.0391855 0.0133678 0.0629305 0.0668048 0.355667 4.78945 9.69725 6.46156 29.5887 1.13403 1.361 131.912 750.562 0.0136511 0.544568 4.94962 0.00692983 941.571
236.817 944.15 0.0125827 0.0388931 0.0132614 0.0623976 0.0661797 0.351916 4.69342 9.44145 5.36847 30.6886 1.11942 1.34019 131.305 750.577 0.0137428 0.547895 5.14249 0.00685052 940.79
237.426 941.225 0.0124961 0.0386036 0.013156 0.0618705 0.0655623 0.348218 4.60009 9.19517 4.52088 31.6477 1.10506 1.31982 130.7 750.594 0.0138356 0.551258 5.34702 0.00677244 940.141
238.034 945.675 0.0124106 0.0383177 0.013052 0.0613509 0.0649546 0.344583 4.50963 8.95871 3.8548 32.428 1.091 1.29994 130.101 750.611 0.0139292 0.554646 5.56344 0.00669581 939.527
238.642 939.725 0.0123259 0.038035 0.0129492 0.0608378 0.0643552 0.341006 4.4218 8.73118 3.32237 33.0007 1.0772 1.2805 129.506 750.629 0.0140237 0.558065 5.79303 0.00662047 938.87
239.25 942.875 0.0122421 0.0377553 0.0128477 0.0603311 0.0637641 0.337483 4.33649 8.51214 2.89088 33.3416 1.06366 1.2615 128.915 750.647 0.0141193 0.561516 6.03687 0.0065464 938.112
239.859 939.675 0.0121591 0.0374784 0.0127472 0.0598299 0.0631802 0.334009 4.25347 8.30084 2.53631 33.4357 1.05035 1.24288 128.327 750.667 0.0142159 0.565005 6.29659 0.00647344 937.216
240.467 936.225 0.012077 0.0372048 0.012648 0.0593358 0.0626051 0.330594 4.17292 8.09759 2.24261 33.2787 1.03731 1.22471 127.744 750.688 0.0143134 0.56852 6.57263 0.00640182 936.162
241.075 937.625 0.0119957 0.0369343 0.01255 0.0588477 0.0620379 0.327231 4.09463 7.90166 1.99642 32.8778 1.02451 1.20693 127.165 750.709 0.0144119 0.572068 6.86685 0.00633137 934.945
241.683 932.35 0.0119152 0.0366667 0.0124531 0.0583656 0.0614784 0.323919 4.0185 7.7127 1.78816 32.2505 1.01195 1.18953 126.59 750.731 0.0145114 0.575649 7.18085 0.00626209 933.574
242.291 929.4 0.0118356 0.0364021 0.0123573 0.0578895 0.0609264 0.320657 3.94446 7.5304 1.6105 31.4225 0.999611 1.1725 126.018 750.754 0.014612 0.579264 7.51639 0.00619393 932.069
242.899 922.825 0.0117567 0.0361402 0.0122627 0.0574191 0.0603818 0.317444 3.87244 7.35445 1.45779 30.4261 0.987498 1.15584 125.451 750.778 0.0147136 0.582913 7.87544 0.00612688 930.457
243.507 917.925 0.0116786 0.0358812 0.0121691 0.0569544 0.0598444 0.314279 3.80236 7.18455 1.32562 29.2962 0.975603 1.13953 124.887 750.802 0.0148162 0.586596 8.26019 0.00606091 928.772
244.115 915 0.0116013 0.035625 0.0120766 0.0564954 0.0593142 0.311161 3.73415 7.02044 1.21049 28.0687 0.96392 1.12356 124.327 750.827 0.01492 0.590314 8.67308 0.00599601 927.046
244.722 921.575 0.0115249 0.0353719 0.0119852 0.0560426 0.0587919 0.308094 3.66785 6.8621 1.10978 26.7795 0.952463 1.10795 123.772 750.854 0.0150246 0.594062 9.11608 0.00593224 925.318
245.33 919.275 0.0114492 0.035121 0.0118948 0.0555945 0.0582756 0.305067 3.60319 6.70879 1.0209 25.455 0.941191 1.09264 123.219 750.88 0.0151305 0.597851 9.59371 0.00586938 923.611
245.938 921.275 0.0113741 0.0348729 0.0118054 0.0551518 0.057766 0.302085 3.54022 6.56053 0.942218 24.1235 0.930116 1.07764 122.67 750.908 0.0152376 0.601676 10.1087 0.00580752 921.957
246.545 928.325 0.0112999 0.0346278 0.0117171 0.054715 0.057264 0.299151 3.47897 6.41733 0.872348 22.8088 0.919253 1.06298 122.126 750.937 0.0153456 0.605532 10.6639 0.00574673 920.382
247.153 924.25 0.0112264 0.0343848 0.0116297 0.0542827 0.0567676 0.296254 3.41919 6.27852 0.809829 21.5233 0.908561 1.04858 121.584 750.966 0.015455 0.609431 11.2656 0.00568679 918.899
247.76 922.8 0.0111536 0.0341448 0.0115434 0.0538562 0.0562785 0.293404 3.36102 6.14435 0.753851 20.2839 0.89807 1.0345 121.047 750.996 0.0155653 0.613361 11.9165 0.00562788 917.53
248.368 915.75 0.0110815 0.0339069 0.0114579 0.0534341 0.0557949 0.29059 3.30422 6.01421 0.703375 19.0953 0.887743 1.02068 120.512 751.027 0.0156771 0.617336 12.6245 0.00556979 916.284
248.975 920.775 0.0110101 0.0336718 0.0113735 0.0530175 0.0553182 0.287822 3.24894 5.88835 0.657852 17.9671 0.877608 1.00716 119.982 751.059 0.0157898 0.621343 13.3935 0.00551268 915.176
249.582 923.9 0.0109395 0.0334392 0.01129 0.0526058 0.0548477 0.285092 3.19502 5.76637 0.616591 16.9004 0.867646 0.993897 119.455 751.091 0.0159038 0.625388 14.2316 0.00545645 914.213
250.19 919.175 0.0108694 0.0332087 0.0112073 0.0521982 0.0543823 0.282397 3.14234 5.64793 0.579018 15.8947 0.857835 0.980877 118.931 751.124 0.0160192 0.62948 15.1485 0.00540099 913.402
250.797 913.55 0.0108001 0.0329808 0.0111257 0.051796 0.0539236 0.279743 3.09103 5.53328 0.544819 14.953 0.848205 0.968131 118.411 751.159 0.0161356 0.633605 16.1505 0.00534645 912.754
251.404 917.05 0.0107315 0.0327553 0.0110449 0.0513984 0.0534707 0.277128 3.04095 5.42206 0.513552 14.072 0.838736 0.955632 117.895 751.193 0.0162533 0.637771 17.2495 0.00529274 912.276
252.011 910.075 0.0106635 0.0325321 0.010965 0.0510054 0.0530235 0.274548 2.99208 5.31415 0.484892 13.2495 0.829423 0.943373 117.382 751.229 0.0163724 0.641978 18.4575 0.00523983 911.978
252.618 916.5 0.0105961 0.0323112 0.010886 0.0506169 0.0525818 0.272005 2.94438 5.20941 0.458558 12.4828 0.820265 0.931348 116.872 751.265 0.0164927 0.646226 19.7882 0.00518771 911.869
253.225 913.1 0.0105294 0.0320925 0.0108078 0.0502328 0.0521457 0.269496 2.89779 5.10773 0.434306 11.7687 0.811256 0.919552 116.365 751.302 0.0166144 0.650516 21.2575 0.00513636 911.962
253.832 909.6 0.0104633 0.0318761 0.0107305 0.049853 0.0517149 0.267022 2.8523 5.00898 0.411923 11.1042 0.802395 0.907977 115.862 751.34 0.0167374 0.654849 22.8833 0.00508578 912.272
254.439 913.175 0.0103979 0.0316618 0.010654 0.0494775 0.0512895 0.264582 2.80787 4.91305 0.391221 10.4859 0.793677 0.89662 115.362 751.379 0.0168618 0.659226 24.6863 0.00503593 912.815
255.046 908.55 0.010333 0.0314497 0.0105783 0.0491063 0.0508692 0.262175 2.76446 4.81985 0.372038 9.91081 0.785101 0.885474 114.865 751.418 0.0169876 0.663646 26.6899 0.00498682 913.611
255.653 911.15 0.0102688 0.0312397 0.0105034 0.0487392 0.0504542 0.259801 2.72205 4.72925 0.354229 9.37571 0.776662 0.874535 114.371 751.459 0.0171148 0.66811 28.921 0.00493842 914.685
256.26 914.575 0.0102051 0.0310318 0.0104293 0.0483762 0.0500442 0.257459 2.6806 4.64118 0.337665 8.8777 0.768358 0.863796 113.881 751.5 0.0172434 0.67262 31.4098 0.00489072 916.062
256.866 920.825 0.0101422 0.0308263 0.0103561 0.0480179 0.0496398 0.255152 2.64015 4.55568 0.322259 8.41473 0.760199 0.853271 113.394 751.541 0.0173733 0.677167 34.1854 0.00484379 917.771
257.473 919.775 0.0100797 0.0306225 0.0102836 0.0476629 0.0492397 0.252872 2.60054 4.47237 0.307858 7.98268 0.752156 0.842921 112.91 751.584 0.0175048 0.681768 37.2945 0.00479745 919.852
258.08 923.175 0.0100178 0.0304207 0.0102118 0.0473119 0.0488443 0.250623 2.56182 4.39132 0.294399 7.57991 0.744239 0.832757 112.429 751.627 0.0176379 0.686416 40.7739 0.00475178 922.34
258.686 931.8 0.00995657 0.0302212 0.0101408 0.0469653 0.0484544 0.248407 2.524 4.31257 0.281822 7.20476 0.73646 0.822792 111.951 751.671 0.0177722 0.691104 44.6598 0.00470682 925.272
259.293 932.9 0.0098958 0.0300234 0.0100705 0.0466219 0.0480685 0.246217 2.48696 4.23579 0.270014 6.8539 0.728788 0.812988 111.476 751.716 0.0179084 0.695847 49.0089 0.00466243 928.699
259.899 938.875 0.00983568 0.0298278 0.0100011 0.0462828 0.0476877 0.244059 2.45078 4.16115 0.258949 6.52657 0.721248 0.803375 111.005 751.761 0.0180458 0.700632 53.8475 0.00461874 932.647
260.506 945.85 0.00977601 0.0296338 0.00993222 0.0459469 0.0473109 0.241926 2.41533 4.08834 0.248533 6.21992 0.713812 0.793915 110.535 751.808 0.0181851 0.705473 59.2243 0.00457559 937.16
261.112 945.5 0.00971698 0.029442 0.00986419 0.0456151 0.0469392 0.239824 2.38069 4.01754 0.238747 5.93334 0.706501 0.784636 110.07 751.855 0.0183258 0.710357 65.1381 0.00453311 942.239
261.718 945.925 0.00965849 0.0292521 0.00979685 0.045287 0.0465717 0.23775 2.34678 3.94856 0.229528 5.66481 0.699302 0.775519 109.607 751.902 0.0184681 0.715291 71.5863 0.00449122 947.877
262.324 952.45 0.00960051 0.029064 0.0097302 0.0449623 0.0462086 0.235702 2.3136 3.88133 0.220831 5.41297 0.692212 0.766559 109.147 751.951 0.0186121 0.720276 78.5147 0.0044499 954.019
262.931 948.2 0.00954297 0.0288774 0.00966412 0.0446406 0.0458492 0.233677 2.28106 3.81569 0.212605 5.17618 0.685218 0.75774 108.69 752 0.018758 0.725322 85.8202 0.00440909 960.559
263.537 960.575 0.00948603 0.0286929 0.00959881 0.0443229 0.0454945 0.231681 2.24924 3.75179 0.204843 4.95408 0.67834 0.749086 108.236 752.05 0.0189054 0.730412 93.2826 0.0043689 967.279
264.143 974.075 0.00942961 0.0285101 0.00953417 0.0440085 0.0451439 0.229711 2.21809 3.68949 0.197497 4.74522 0.671565 0.740579 107.785 752.101 0.0190545 0.735556 100.623 0.00432926 973.896
264.749 986.125 0.00937368 0.0283291 0.00947017 0.0436975 0.0447973 0.227766 2.18758 3.62872 0.190539 4.54861 0.66489 0.732215 107.336 752.152 0.0192054 0.740754 107.455 0.00429015 980.024
265.355 984 0.00931825 0.0281498 0.00940682 0.0433898 0.0444547 0.225845 2.15769 3.56943 0.183942 4.36339 0.658314 0.723993 106.891 752.204 0.0193581 0.746007 113.321 0.00425158 985.203
265.961 989.9 0.00926331 0.0279722 0.00934411 0.0430853 0.044116 0.223949 2.1284 3.51159 0.177681 4.18873 0.651835 0.715908 106.448 752.257 0.0195126 0.751316 117.746 0.00421352 988.958
266.567 988 0.00920886 0.0277963 0.00928201 0.042784 0.0437812 0.222076 2.09971 3.45513 0.171734 4.02389 0.645451 0.707958 106.008 752.311 0.019669 0.756681 120.316 0.00417597 990.874
267.172 992.775 0.00915497 0.0276223 0.00922064 0.0424863 0.0434507 0.22023 2.07164 3.40011 0.16609 3.86843 0.63917 0.700152 105.571 752.365 0.019827 0.762095 120.772 0.00413898 990.692
