255.653 884.15 0.0108604 0.0276402 0.00934845 0.055807 0.0669387 0.437844 0.294254 2.64847 0.169986 3.76117 0.0191869 1.48918 109.1 758.558 0.019458 0.427413 9.01084 0.0315955 886.137
256.26 886.9 0.010793 0.027456 0.00928251 0.0553912 0.0663954 0.433891 0.289737 2.59969 0.162023 3.51658 0.0189867 1.4711 108.635 758.63 0.0196045 0.430281 9.63659 0.0311345 886.044
256.866 885.225 0.0107264 0.027274 0.00921738 0.0549806 0.0658594 0.429997 0.285331 2.55231 0.154618 3.29396 0.0187898 1.45338 108.175 758.702 0.0197523 0.433174 10.3186 0.0306843 886.035
257.473 883.65 0.0106603 0.0270936 0.00915282 0.054574 0.0653291 0.426149 0.281017 2.50613 0.147697 3.09027 0.0185957 1.43594 107.716 758.775 0.0199021 0.4361 11.0646 0.0302431 886.114
258.08 888.125 0.0105947 0.0269149 0.00908893 0.0541718 0.0648052 0.422352 0.2768 2.46119 0.14123 2.9039 0.0184046 1.41881 107.26 758.848 0.0200536 0.439056 11.8793 0.0298113 886.285
258.686 886.35 0.0105299 0.0267382 0.00902582 0.0537747 0.0642884 0.418612 0.272684 2.41752 0.135187 2.73331 0.0182167 1.40202 106.808 758.922 0.0202066 0.442038 12.7669 0.0293894 886.551
259.293 885.25 0.0104656 0.026563 0.00896326 0.0533814 0.0637769 0.414915 0.268653 2.37492 0.129515 2.57637 0.0180314 1.38549 106.358 758.996 0.0203616 0.445054 13.7359 0.0289757 886.916
259.899 888.75 0.010402 0.0263898 0.00890144 0.0529929 0.0632723 0.411273 0.264716 2.3335 0.1242 2.4322 0.0178492 1.36928 105.912 759.072 0.0205181 0.448097 14.7884 0.0285713 887.384
260.506 889.525 0.0103388 0.026218 0.00884017 0.0526081 0.0627728 0.407673 0.260859 2.29309 0.119197 2.29909 0.0176695 1.35332 105.468 759.147 0.0206767 0.451175 15.9319 0.0281747 887.959
261.112 886.225 0.0102764 0.0260482 0.00877962 0.0522281 0.0622801 0.404125 0.257092 2.25378 0.114498 2.17639 0.0174927 1.33766 105.027 759.223 0.0208369 0.45428 17.1654 0.0277869 888.639
261.718 889.35 0.0102145 0.02588 0.0087197 0.0518521 0.0617931 0.400623 0.253405 2.21546 0.11007 2.0629 0.0173186 1.32228 104.589 759.3 0.0209989 0.457418 18.4906 0.0274071 889.426
262.324 889 0.0101531 0.0257134 0.00866038 0.0514802 0.0613118 0.397167 0.249798 2.17811 0.105895 1.95775 0.017147 1.30716 104.153 759.378 0.0211629 0.460587 19.9038 0.027035 890.314
262.931 889.225 0.0100922 0.0255482 0.00860158 0.0511117 0.0608353 0.39375 0.246261 2.14164 0.101946 1.86002 0.0169778 1.29227 103.72 759.456 0.021329 0.463795 21.3988 0.0266699 891.295
263.537 893.375 0.0100319 0.0253848 0.00854346 0.0507477 0.0603652 0.390381 0.242804 2.10613 0.0982195 1.76935 0.0168113 1.27765 103.29 759.534 0.0214969 0.467032 22.9554 0.0263126 892.351
264.143 893.15 0.00997222 0.0252229 0.00848593 0.0503876 0.0599004 0.387056 0.239419 2.07149 0.0946936 1.68496 0.0166472 1.26328 102.863 759.613 0.0216667 0.470302 24.5526 0.0259625 893.458
264.749 896.05 0.00991303 0.0250627 0.00842898 0.0500314 0.0594411 0.383773 0.236104 2.0377 0.0913539 1.6063 0.0164855 1.24915 102.438 759.693 0.0218385 0.473606 26.1571 0.0256194 894.583
265.355 895.575 0.00985437 0.0249039 0.00837261 0.0496788 0.0589869 0.380532 0.232858 2.00472 0.0881877 1.53287 0.0163262 1.23526 102.016 759.773 0.0220124 0.476945 27.726 0.025283 895.682
265.961 895.625 0.00979623 0.0247466 0.00831679 0.04933 0.058538 0.377331 0.229678 1.97254 0.0851831 1.46424 0.0161691 1.22159 101.596 759.854 0.0221884 0.480319 29.2064 0.0249531 896.702
266.567 897.35 0.0097386 0.0245909 0.00826154 0.0489849 0.0580941 0.374171 0.226563 1.94112 0.0823293 1.40001 0.0160143 1.20815 101.179 759.935 0.0223665 0.48373 30.5379 0.0246297 897.581
267.172 897.625 0.00968157 0.0244368 0.00820692 0.0486439 0.0576561 0.371055 0.223516 1.91049 0.0796209 1.33991 0.015862 1.19496 100.765 760.017 0.0225464 0.487171 31.6554 0.0243131 898.256
267.778 900.125 0.00962495 0.024284 0.00815275 0.0483059 0.0572222 0.367973 0.220524 1.88053 0.0770396 1.28342 0.0157116 1.18195 100.353 760.1 0.0227289 0.490654 32.5021 0.024002 898.667
268.384 902.725 0.00956882 0.0241325 0.00809912 0.0479715 0.0567932 0.364929 0.217593 1.85127 0.0745817 1.23036 0.0155633 1.16915 99.944 760.183 0.0229135 0.494174 33.0257 0.0236969 898.763
268.989 898.25 0.00951327 0.0239828 0.0080461 0.047641 0.0563697 0.361927 0.214724 1.82273 0.0722433 1.18054 0.0154174 1.15659 99.5377 760.266 0.0231001 0.497727 33.193 0.023398 898.511
269.595 892.175 0.00945812 0.0238341 0.00799351 0.0473134 0.0559503 0.358958 0.211907 1.7948 0.0700095 1.13355 0.0152732 1.1442 99.1332 760.35 0.0232894 0.501324 32.9937 0.0231042 897.898
270.201 897.325 0.00940344 0.0236869 0.00794144 0.0469892 0.0555355 0.356024 0.209144 1.76751 0.0678777 1.08925 0.0151311 1.13201 98.7311 760.435 0.0234809 0.50496 32.44 0.022816 896.938
270.806 895.7 0.00934933 0.0235412 0.00788996 0.0466688 0.0551259 0.353132 0.20644 1.74087 0.0658449 1.04753 0.0149912 1.12003 98.3321 760.52 0.0236745 0.508629 31.5687 0.0225336 895.667
271.412 895.825 0.00929559 0.0233967 0.00783889 0.0463511 0.0547203 0.350269 0.203784 1.71479 0.0638989 1.00805 0.0148529 1.10822 97.9349 760.606 0.0238708 0.512344 30.4284 0.0222559 894.133
272.017 891.75 0.0092424 0.0232537 0.0077884 0.0460372 0.0543197 0.347446 0.201182 1.68933 0.0620409 0.970788 0.0147168 1.09661 97.5406 760.692 0.0240693 0.516094 29.0836 0.0219838 892.401
272.622 887.55 0.00918967 0.023112 0.0077384 0.0457265 0.0539235 0.344657 0.19863 1.66443 0.0602627 0.93552 0.0145826 1.08519 97.1488 760.779 0.0242702 0.519885 27.5959 0.0217166 890.532
273.228 891.925 0.0091373 0.0229714 0.0076888 0.0454184 0.053531 0.341897 0.196123 1.64003 0.058557 0.902058 0.01445 1.07392 96.7586 760.866 0.024474 0.523724 26.0221 0.0214539 888.583
273.833 887.225 0.00908546 0.0228323 0.00763975 0.0451139 0.0531434 0.339174 0.193666 1.61621 0.0569254 0.870383 0.0143194 1.06285 96.3714 760.954 0.02468 0.527599 24.4193 0.0211963 886.61
274.438 886.8 0.00903407 0.0226944 0.00759117 0.0448125 0.05276 0.336483 0.191255 1.5929 0.0553609 0.840325 0.0141905 1.05195 95.9865 761.043 0.0248887 0.531518 22.827 0.0209433 884.653
275.043 883.95 0.0089831 0.0225578 0.00754305 0.0445141 0.0523808 0.333825 0.188889 1.57009 0.0538601 0.811776 0.0140634 1.04121 95.6039 761.132 0.0251 0.535479 21.2773 0.0206948 882.744
275.648 880.85 0.00893257 0.0224225 0.00749539 0.0442186 0.0520056 0.331197 0.186567 1.54776 0.0524194 0.784639 0.013938 1.03064 95.2235 761.221 0.025314 0.539485 19.7929 0.0204507 880.905
276.253 877.775 0.00888246 0.0222883 0.00744818 0.0439261 0.0516344 0.328601 0.184287 1.52591 0.0510357 0.758823 0.0138143 1.02022 94.8454 761.311 0.0255307 0.543536 18.3885 0.020211 879.151
276.858 884.475 0.00883278 0.0221553 0.00740141 0.0436365 0.0512672 0.326035 0.182048 1.50451 0.0497061 0.734244 0.0136921 1.00996 94.4696 761.402 0.0257503 0.547633 17.0722 0.0199754 877.49
277.463 884.15 0.00878351 0.0220236 0.00735508 0.0433497 0.0509039 0.323498 0.17985 1.48356 0.0484277 0.710827 0.0135717 0.999859 94.0959 761.493 0.0259727 0.551776 15.8474 0.0197439 875.925
278.068 915.625 0.00873465 0.021893 0.00730919 0.0430658 0.0505444 0.320992 0.177692 1.46305 0.047198 0.688499 0.0134527 0.989905 93.7245 761.584 0.026198 0.555965 14.7139 0.0195164 874.457
278.673 876 0.00868619 0.0217635 0.00726372 0.0427846 0.0501887 0.318514 0.175572 1.44295 0.0460145 0.667195 0.0133354 0.980098 93.3552 761.676 0.0264262 0.560203 13.669 0.0192928 873.081
279.277 873.95 0.00863822 0.0216354 0.00721875 0.0425066 0.0498373 0.316069 0.173493 1.4233 0.0448768 0.646887 0.0132198 0.970452 92.9887 761.769 0.026657 0.564482 12.71 0.0190734 871.796
279.882 870.85 0.00859057 0.0215083 0.00717413 0.0422309 0.0494891 0.313647 0.171448 1.40401 0.043779 0.627452 0.0131054 0.960931 92.6237 761.862 0.0268913 0.568817 11.8286 0.0188573 870.592
280.487 868.775 0.00854331 0.0213822 0.00712991 0.0419578 0.0491445 0.311254 0.169439 1.38512 0.042721 0.60887 0.0129926 0.951549 92.2608 761.956 0.0271287 0.573201 11.0207 0.0186449 869.466
281.091 866.95 0.00849651 0.0212575 0.00708618 0.0416878 0.048804 0.308891 0.167467 1.36663 0.0417025 0.591122 0.0128814 0.942319 91.9007 762.05 0.0273688 0.577629 10.2819 0.0184365 868.414
281.696 867.4 0.00845002 0.0211336 0.00704278 0.04142 0.0484665 0.306552 0.165527 1.34847 0.0407183 0.574105 0.0127714 0.933207 91.542 762.145 0.0276125 0.582116 9.60407 0.0182311 867.426
282.3 864.775 0.00840399 0.021011 0.00699984 0.0411552 0.0481331 0.304243 0.163624 1.33071 0.0397702 0.557831 0.012663 0.924242 91.186 762.24 0.0278591 0.586648 8.98399 0.0180295 866.501
282.905 865.575 0.00835826 0.0208893 0.00695723 0.0408925 0.0478025 0.301956 0.16175 1.31326 0.0388532 0.542208 0.0125558 0.915389 90.8315 762.335 0.0281094 0.59124 8.41458 0.0178309 865.63
283.509 866.925 0.00831297 0.0207689 0.00691507 0.0406328 0.0474758 0.299698 0.159911 1.29619 0.0379691 0.527251 0.0124501 0.906678 90.4797 762.432 0.0283627 0.595878 7.893 0.0176359 864.81
284.113 858.775 0.00826806 0.0206494 0.00687329 0.0403754 0.0471525 0.297466 0.158103 1.27944 0.0371147 0.512899 0.0123458 0.898089 90.1298 762.528 0.0286195 0.600571 7.41397 0.0174441 864.037
284.718 865.8 0.00822343 0.0205308 0.00683183 0.0401202 0.046832 0.295254 0.156323 1.26299 0.0362876 0.499097 0.0122426 0.889608 89.7814 762.626 0.0288801 0.605326 6.97282 0.017255 863.306
285.322 861.7 0.00817923 0.0204135 0.0067908 0.0398677 0.0465152 0.293071 0.154575 1.24688 0.035489 0.485863 0.0121408 0.88126 89.4355 762.723 0.0291439 0.610131 6.56742 0.0170694 862.614
285.926 859.5 0.00813539 0.0202971 0.00675015 0.0396176 0.0462017 0.290912 0.152857 1.23107 0.0347165 0.473144 0.0120404 0.873028 89.0917 762.821 0.0294114 0.614992 6.19378 0.0168867 861.957
286.53 864.5 0.00809191 0.0201817 0.00670985 0.0393699 0.0458913 0.288777 0.151167 1.21557 0.033969 0.460914 0.0119411 0.864911 88.7498 762.92 0.0296825 0.619912 5.84895 0.0167069 861.333
287.134 856.675 0.00804876 0.0200673 0.00666992 0.0391245 0.045584 0.286665 0.149505 1.20035 0.0332453 0.449149 0.0118431 0.856907 88.4098 763.019 0.0299574 0.62489 5.53028 0.01653 860.738
287.738 859.7 0.00800597 0.0199539 0.00663034 0.0388813 0.0452798 0.284576 0.14787 1.18542 0.0325445 0.437825 0.0117463 0.849012 88.0718 763.119 0.0302361 0.629929 5.2354 0.0163559 860.17
288.342 863.95 0.00796351 0.0198414 0.00659112 0.0386404 0.0449786 0.28251 0.146262 1.17076 0.0318657 0.426921 0.0116507 0.841226 87.7357 763.219 0.0305188 0.635028 4.96217 0.0161845 859.628
288.946 854.375 0.00792139 0.0197299 0.00655224 0.0384018 0.0446804 0.280466 0.144679 1.15637 0.0312078 0.416417 0.0115562 0.833546 87.4015 763.32 0.0308054 0.640189 4.70864 0.0160158 859.109
289.55 860.425 0.00787961 0.0196193 0.0065137 0.0381654 0.0443852 0.278444 0.143123 1.14225 0.0305701 0.406292 0.0114629 0.825971 87.0692 763.421 0.0310961 0.645413 4.47309 0.0158497 858.61
290.154 857.5 0.00783815 0.0195096 0.00647551 0.0379311 0.0440929 0.276445 0.141591 1.12838 0.0299517 0.396531 0.0113707 0.818498 86.7388 763.523 0.0313909 0.650701 4.25395 0.0156862 858.132
290.758 856.075 0.00779702 0.0194009 0.00643765 0.037699 0.0438034 0.274466 0.140084 1.11477 0.029352 0.387114 0.0112796 0.811126 86.4103 763.625 0.03169 0.656054 4.04981 0.0155252 857.672
291.361 853.675 0.00775628 0.0192932 0.00640018 0.0374694 0.0435173 0.272512 0.138603 1.10142 0.0287709 0.378042 0.0111897 0.803865 86.0841 763.727 0.0319928 0.661463 3.8597 0.0153669 857.229
291.965 861.425 0.00771579 0.0191863 0.00636297 0.0372415 0.0432335 0.270575 0.137143 1.08828 0.0282061 0.369269 0.0111008 0.796689 85.7593 763.831 0.0323005 0.666949 3.68185 0.0152108 856.801
292.569 856.05 0.00767562 0.0190802 0.00632609 0.0370157 0.0429525 0.268659 0.135706 1.07538 0.0276577 0.360796 0.0110129 0.789608 85.4362 763.934 0.0326126 0.672502 3.51555 0.015057 856.388
293.172 852.7 0.00763583 0.0189752 0.00628959 0.0367923 0.0426746 0.266767 0.134294 1.06273 0.027126 0.352623 0.0109262 0.782632 85.1155 764.038 0.0329288 0.678116 3.36011 0.0149059 855.989
293.776 851.45 0.00759628 0.0188709 0.00625335 0.0365705 0.042399 0.264891 0.132902 1.05028 0.0266087 0.34471 0.0108404 0.775737 84.7961 764.143 0.0332501 0.683809 3.21416 0.0147567 855.602
294.379 855.125 0.0075571 0.0187676 0.00621747 0.0363511 0.0421265 0.263038 0.131533 1.03807 0.0261068 0.337071 0.0107557 0.768944 84.4789 764.248 0.0335756 0.689565 3.07743 0.01461 855.228
294.982 847.725 0.00751822 0.0186652 0.00618191 0.0361337 0.0418567 0.261204 0.130185 1.02606 0.025619 0.329682 0.010672 0.762239 84.1636 764.353 0.0339059 0.695393 2.94897 0.0144655 854.865
295.586 850.35 0.00747958 0.0185634 0.00614659 0.0359178 0.0415889 0.259387 0.128856 1.01425 0.0251439 0.322521 0.0105892 0.755611 83.8494 764.459 0.0342417 0.701304 2.82795 0.0143229 854.512
296.189 849.775 0.0074413 0.0184627 0.00611163 0.0357043 0.0413242 0.257591 0.127549 1.00265 0.0246827 0.3156 0.0105074 0.749079 83.5375 764.566 0.0345819 0.707281 2.7142 0.0141826 854.17
296.792 853.825 0.00740332 0.0183627 0.00607696 0.0354926 0.041062 0.255814 0.126262 0.991258 0.0242341 0.308899 0.0104266 0.742631 83.2274 764.672 0.0349272 0.713334 2.60699 0.0140444 853.837
297.395 851.925 0.00736562 0.0182636 0.0060426 0.0352828 0.0408023 0.254055 0.124994 0.980055 0.0237976 0.302407 0.0103468 0.736266 82.9189 764.78 0.0352777 0.719464 2.50584 0.0139081 853.513
297.998 849.2 0.00732821 0.0181652 0.00600852 0.0350749 0.040545 0.252314 0.123745 0.969041 0.0233728 0.296118 0.0102678 0.729982 82.6122 764.888 0.0356335 0.725674 2.41032 0.0137739 853.197
298.602 849.875 0.00729102 0.0180675 0.00597467 0.0348685 0.0402897 0.250588 0.122513 0.958192 0.0229585 0.290011 0.0101896 0.723768 82.3066 764.996 0.0359954 0.731974 2.31988 0.0136413 852.889
299.205 857.35 0.00725418 0.0179707 0.00594117 0.0346642 0.0400373 0.248883 0.121301 0.947543 0.0225559 0.2841 0.0101124 0.717643 82.0033 765.105 0.0363621 0.738345 2.23445 0.0135109 852.589
299.807 850.4 0.00721767 0.0178749 0.005908 0.034462 0.0397876 0.247197 0.120109 0.937086 0.0221643 0.278377 0.0100362 0.711605 81.702 765.214 0.0367339 0.744789 2.15369 0.0133826 852.296
300.41 852.875 0.00718138 0.0177797 0.00587505 0.0342613 0.0395399 0.245526 0.118932 0.926785 0.0217823 0.272815 0.0099608 0.705633 81.402 765.323 0.037112 0.751328 2.077 0.0132558 852.01
301.013 849.775 0.00714537 0.0176852 0.00584238 0.0340623 0.0392944 0.243872 0.117773 0.916653 0.02141 0.267418 0.00988621 0.699735 81.1035 765.434 0.037496 0.757953 2.00426 0.0131309 851.731
301.616 848.375 0.00710962 0.0175915 0.00580997 0.0338651 0.0390512 0.242235 0.11663 0.906685 0.0210473 0.262178 0.00981245 0.693911 80.8067 765.544 0.037886 0.764665 1.93519 0.0130077 851.458
302.219 846.65 0.00707414 0.0174985 0.00577784 0.0336695 0.0388103 0.240614 0.115504 0.896879 0.0206936 0.25709 0.00973951 0.68816 80.5116 765.655 0.0382821 0.771466 1.86957 0.0128863 851.191
302.821 849.4 0.00703899 0.0174064 0.00574603 0.033476 0.038572 0.239011 0.114397 0.887246 0.0203494 0.252156 0.0096675 0.682488 80.2185 765.767 0.0386837 0.778347 1.80727 0.0127667 850.93
303.424 849.925 0.00700403 0.0173149 0.00571443 0.0332838 0.0383355 0.237422 0.113303 0.877753 0.0200131 0.247355 0.00959617 0.676878 79.9265 765.879 0.0390924 0.78533 1.74787 0.0126486 850.674
304.027 851.75 0.00696934 0.0172241 0.00568308 0.0330933 0.0381012 0.235849 0.112224 0.86841 0.0196851 0.242689 0.00952562 0.671336 79.6361 765.991 0.0395077 0.792408 1.69131 0.0125321 850.424
304.629 845.125 0.00693496 0.0171342 0.00565205 0.0329047 0.0378694 0.234294 0.111163 0.859231 0.0193656 0.23816 0.00945597 0.66587 79.3477 766.104 0.0399288 0.799569 1.63749 0.0124174 850.179
305.232 848.375 0.00690078 0.0170448 0.00562121 0.0327174 0.0376393 0.232752 0.110115 0.850182 0.0190533 0.233749 0.00938696 0.660462 79.0604 766.217 0.0403575 0.806839 1.58607 0.0123041 849.939
305.834 853.95 0.00686691 0.0169563 0.00559068 0.032532 0.0374117 0.231227 0.109084 0.841289 0.018749 0.229467 0.00931882 0.655128 78.7752 766.331 0.0407923 0.814196 1.53708 0.0121925 849.704
306.437 848.9 0.00683323 0.0168683 0.00556035 0.0323479 0.0371858 0.229715 0.108065 0.83252 0.0184514 0.225293 0.0092513 0.64985 78.491 766.445 0.041235 0.821665 1.49022 0.0120823 849.473
307.039 855.65 0.00679985 0.0167811 0.00553031 0.0321656 0.0369622 0.22822 0.107062 0.823902 0.0181613 0.221239 0.00918463 0.644644 78.2088 766.56 0.0416841 0.829225 1.4455 0.0119737 849.247
307.641 851.5 0.00676672 0.0166947 0.00550052 0.0319849 0.0367407 0.22674 0.106073 0.815417 0.0178781 0.217293 0.00911868 0.6395 77.9281 766.674 0.0421407 0.836889 1.40274 0.0118666 849.026
308.243 853.4 0.00673382 0.0166088 0.00547097 0.0318057 0.0365212 0.225274 0.105098 0.807062 0.0176014 0.213451 0.00905343 0.634417 77.6489 766.79 0.0426048 0.844658 1.36183 0.0117609 848.809
308.846 854.9 0.00670112 0.0165235 0.0054416 0.0316277 0.0363033 0.22382 0.104134 0.798821 0.0173306 0.209704 0.00898877 0.629386 77.3707 766.906 0.0430773 0.852549 1.32259 0.0116564 848.595
309.448 860.5 0.0066687 0.016439 0.00541252 0.0314514 0.0360877 0.222382 0.103185 0.790719 0.0170665 0.20606 0.00892491 0.624423 77.0945 767.022 0.043557 0.860536 1.28506 0.0115535 848.386
310.05 854.825 0.00663652 0.0163552 0.00538367 0.0312767 0.0358739 0.220958 0.102249 0.782739 0.0168083 0.20251 0.00886173 0.619518 76.8197 767.139 0.0440447 0.868636 1.24909 0.011452 848.181
310.652 856.35 0.00660457 0.0162719 0.00535505 0.0311034 0.0356621 0.219547 0.101326 0.774879 0.016556 0.19905 0.00879921 0.614671 76.5464 767.256 0.0445407 0.87685 1.21458 0.0113518 847.98
311.254 863.825 0.00657285 0.0161894 0.00532666 0.0309315 0.0354522 0.21815 0.100415 0.767137 0.0163093 0.195678 0.00873736 0.60988 76.2745 767.374 0.0450451 0.885179 1.18147 0.0112529 847.782
311.856 868.3 0.00654136 0.0161074 0.0052985 0.0307611 0.0352441 0.216767 0.0995168 0.75951 0.0160681 0.192391 0.00867615 0.605145 76.0041 767.492 0.0455581 0.893628 1.14968 0.0111553 847.588
312.457 882.125 0.00651015 0.0160262 0.0052706 0.0305923 0.0350382 0.215398 0.0986317 0.752009 0.0158326 0.189191 0.00861569 0.600473 75.7356 767.61 0.0460791 0.902182 1.11919 0.0110591 847.398
313.059 852.5 0.00647911 0.0159455 0.00524288 0.0304247 0.0348337 0.214041 0.0977568 0.744606 0.0156018 0.186065 0.00855576 0.595846 75.468 767.729 0.0466099 0.910873 1.08984 0.010964 847.211
313.661 854.975 0.00644829 0.0158653 0.00521537 0.0302584 0.034631 0.212696 0.0968936 0.737312 0.015376 0.183016 0.00849645 0.591273 75.2018 767.848 0.04715 0.91969 1.06161 0.0108701 847.027
314.263 855.4 0.00641769 0.0157858 0.00518808 0.0300935 0.0344301 0.211363 0.0960417 0.730124 0.0151551 0.18004 0.00843775 0.586752 74.937 767.968 0.0476994 0.928635 1.03446 0.0107774 846.846
314.864 857.775 0.00638736 0.015707 0.00516105 0.0299302 0.0342312 0.210046 0.0952025 0.723052 0.0149393 0.177141 0.00837976 0.58229 74.6741 768.088 0.0482577 0.937694 1.00836 0.010686 846.669
315.466 856.275 0.00635719 0.0156287 0.00513419 0.0297679 0.0340338 0.208738 0.0943727 0.716071 0.0147278 0.174307 0.00832226 0.577871 74.412 768.209 0.0488267 0.946901 0.983194 0.0105957 846.495
316.067 854.275 0.00632728 0.0155511 0.00510758 0.0296073 0.0338384 0.207445 0.0935552 0.709202 0.014521 0.171544 0.00826546 0.57351 74.1518 768.329 0.0494049 0.956227 0.958985 0.0105066 846.325
316.669 847.725 0.00629754 0.0154739 0.00508113 0.0294476 0.0336443 0.206162 0.0927468 0.702419 0.0143182 0.168842 0.00820913 0.569191 73.8925 768.451 0.0499944 0.965707 0.935613 0.0104185 846.157
317.27 847.95 0.00626805 0.0153975 0.00505493 0.0292895 0.0334522 0.204892 0.0919503 0.695745 0.0141199 0.166208 0.00815348 0.564927 73.635 768.572 0.0505935 0.975311 0.913114 0.0103317 845.992
317.872 846.1 0.00623872 0.0153214 0.00502889 0.0291325 0.0332614 0.203632 0.0911626 0.689154 0.0139255 0.16363 0.00809829 0.560704 73.3784 768.695 0.0512044 0.985074 0.891374 0.0102458 845.83
318.473 846.1 0.00620965 0.0152461 0.00500309 0.0289769 0.0330726 0.202386 0.0903863 0.682667 0.0137353 0.161116 0.00804376 0.556534 73.1236 768.817 0.0518255 0.994967 0.870429 0.0101611 845.672
319.074 849.65 0.00618078 0.0151713 0.00497749 0.0288226 0.0328854 0.201152 0.0896198 0.676271 0.013549 0.158659 0.00798977 0.552412 72.8701 768.94 0.0524579 1.00501 0.850207 0.0100774 845.516
319.676 848.825 0.00615206 0.0150969 0.00495205 0.0286693 0.0326995 0.199926 0.0888618 0.669955 0.0133662 0.156254 0.00793624 0.548327 72.6174 769.064 0.053103 1.01522 0.830644 0.00999468 845.362
320.277 843.75 0.00612359 0.0150232 0.00492684 0.0285174 0.0325154 0.198714 0.0881146 0.663736 0.0131873 0.153907 0.00788333 0.544295 72.3665 769.187 0.0537591 1.02557 0.811774 0.00991307 845.212
320.878 844.625 0.00609531 0.0149501 0.00490182 0.0283667 0.0323329 0.197512 0.0873768 0.657603 0.013012 0.151612 0.00783095 0.540307 72.1169 769.312 0.0544273 1.03607 0.793534 0.00983246 845.064
321.479 841.175 0.00606723 0.0148775 0.00487699 0.0282173 0.0321519 0.196322 0.0866483 0.651555 0.0128401 0.149368 0.00777908 0.536362 71.8685 769.436 0.0551081 1.04674 0.775897 0.00975283 844.919
322.08 846.425 0.00603935 0.0148054 0.00485236 0.028069 0.0319724 0.195142 0.0859287 0.64559 0.0126717 0.147174 0.00772774 0.532461 71.6214 769.561 0.0558017 1.05757 0.758838 0.00967416 844.777
322.681 847.025 0.00601165 0.0147338 0.0048279 0.0279218 0.0317944 0.193973 0.0852182 0.639707 0.0125065 0.145027 0.00767689 0.528601 71.3756 769.686 0.0565085 1.06856 0.742331 0.00959644 844.637
323.282 848.175 0.00598415 0.0146627 0.00480363 0.0277759 0.031618 0.192814 0.0845163 0.633903 0.0123446 0.142927 0.00762655 0.524784 71.1311 769.812 0.0572289 1.07973 0.726352 0.00951965 844.5
323.883 839.75 0.00595684 0.0145922 0.00477955 0.027631 0.0314429 0.191665 0.0838232 0.628178 0.0121858 0.140872 0.0075767 0.521008 70.8878 769.938 0.0579631 1.09108 0.710881 0.00944378 844.365
324.483 841.475 0.00592975 0.0145223 0.00475568 0.0274876 0.0312696 0.190529 0.0831396 0.622539 0.0120302 0.138864 0.00752743 0.517278 70.6461 770.065 0.0587102 1.10258 0.695919 0.00936894 844.233
325.084 843.725 0.00590281 0.0144528 0.00473196 0.027345 0.0310975 0.189401 0.0824632 0.616967 0.0118774 0.136895 0.00747854 0.513582 70.4053 770.192 0.0594732 1.11428 0.681398 0.00929486 844.104
325.685 845.225 0.00587605 0.0143837 0.00470841 0.0272035 0.0309268 0.188283 0.0817951 0.611469 0.0117275 0.134968 0.00743014 0.509926 70.1657 770.319 0.0602511 1.12617 0.667324 0.00922165 843.976
326.285 846.125 0.00584951 0.0143153 0.00468507 0.0270634 0.0307577 0.187176 0.0811361 0.606053 0.0115806 0.133084 0.00738228 0.506314 69.9276 770.446 0.0610431 1.13822 0.653701 0.00914943 843.852
326.886 843.725 0.00582311 0.0142472 0.00466187 0.0269241 0.0305898 0.186078 0.080484 0.6007 0.0114363 0.131237 0.0073348 0.502734 69.6904 770.575 0.0618521 1.15049 0.640466 0.00907793 843.729
327.487 844.25 0.00579689 0.0141797 0.00463884 0.0267858 0.0304232 0.184989 0.0798397 0.595417 0.0112946 0.129427 0.00728778 0.499193 69.4544 770.703 0.0626774 1.16296 0.627627 0.00900727 843.609
328.087 843.75 0.00577089 0.0141127 0.00461602 0.0266489 0.0302583 0.183911 0.0792042 0.590213 0.0111558 0.127658 0.00724129 0.495694 69.22 770.832 0.0635178 1.17561 0.615188 0.00893755 843.492
328.687 840.45 0.00574506 0.0140462 0.00459337 0.026513 0.0300947 0.182843 0.0785762 0.585076 0.0110195 0.125924 0.00719524 0.492232 68.9868 770.961 0.0643753 1.18846 0.603113 0.00886863 843.376
329.288 844.525 0.00571937 0.0139801 0.00457085 0.0263779 0.0299321 0.181782 0.0779547 0.579997 0.0108855 0.124223 0.00714956 0.4888 68.7543 771.091 0.0652517 1.20155 0.591369 0.00880039 843.263
329.888 848.025 0.00569388 0.0139145 0.00454852 0.0262441 0.0297712 0.180733 0.0773415 0.574993 0.0107541 0.122559 0.00710438 0.48541 68.5234 771.22 0.0661446 1.21483 0.579981 0.00873305 843.153
330.488 843.125 0.00566857 0.0138494 0.00452637 0.0261113 0.0296115 0.179692 0.0767355 0.570053 0.0106251 0.120927 0.00705963 0.482055 68.2937 771.351 0.067056 1.22833 0.568917 0.00866648 843.044
331.089 845.45 0.00564339 0.0137846 0.00450433 0.0259792 0.0294529 0.178659 0.0761356 0.565168 0.0104981 0.119326 0.00701522 0.478729 68.0647 771.482 0.0679879 1.24207 0.558147 0.00860056 842.938
331.689 846.275 0.00561841 0.0137204 0.0044825 0.0258484 0.0292957 0.177636 0.0755436 0.560354 0.0103737 0.117758 0.00697131 0.475442 67.8372 771.613 0.0689378 1.25602 0.547696 0.0085355 842.834
332.289 843.375 0.0055936 0.0136567 0.00446082 0.0257186 0.0291399 0.176622 0.0749586 0.555601 0.0102514 0.116222 0.00692781 0.47219 67.6109 771.744 0.0699077 1.2702 0.537533 0.00847117 842.732
