291.6000,9142.0986
291.2000,9303.9414
290.8000,9223.6777
290.4000,9294.7305
290.0000,9532.8877
289.6000,9902.6250
289.2000,10049.9932
288.8000,10286.8350
288.4000,10910.5186
288.0000,11749.9922
287.6000,12627.6230
287.2000,13697.3594
286.8000,14373.6738
286.4000,14794.7266
286.0000,14684.2002
285.6000,14018.4111
285.2000,12973.6748
284.8000,12365.7813
284.4000,11164.4658
284.0000,10196.0459
283.6000,9546.0459
283.2000,9138.1514
282.8000,8771.0469
282.4000,8777.6260
282.0000,8664.4678
281.6000,8552.6260
281.2000,8482.8887
280.8000,8638.1523
280.4000,8474.9941
280.0000,8509.2051
279.6000,8468.4150
279.2000,8364.4678
278.8000,8331.5732
278.4000,8585.5205
278.0000,8560.5205
277.6000,8178.9419
277.2000,8435.5205
276.8000,8349.9941
276.4000,8394.7314
276.0000,8403.9414
275.6000,8331.5732
275.2000,8343.4150
274.8000,8331.5732
274.4000,8248.6787
274.0000,8201.3105
273.6000,8164.4683
273.2000,8276.3096
272.8000,8234.2051
272.4000,8243.4150
272.0000,8424.9941
271.6000,8230.2578
271.2000,8157.8892
270.8000,8407.8887
270.4000,8272.3623
270.0000,8224.9941
269.6000,8021.0469
269.2000,8205.2578
268.8000,8011.8364
268.4000,8022.3628
268.0000,8115.7837
267.6000,8339.4678
267.2000,8147.3628
266.8000,8082.8892
266.4000,8114.4683
266.0000,8235.5205
265.6000,8213.1523
265.2000,8010.5210
264.8000,8265.7842
264.4000,8053.9419
264.0000,8188.1523
263.6000,8178.9419
263.2000,8163.1523
262.8000,8049.9946
262.4000,8188.1523
262.0000,8164.4683
261.6000,8119.7314
261.2000,8389.4678
260.8000,8164.4683
260.4000,8277.6260
260.0000,8074.9946
259.6000,8085.5205
259.2000,8257.8887
258.8000,8302.6260
258.4000,8492.0996
258.0000,8232.8887
257.6000,8367.0996
257.2000,8536.8359
256.8000,8532.8887
256.4000,8613.1523
256.0000,8338.1523
255.6000,8342.0996
255.2000,8346.0469
254.8000,8422.3623
254.4000,8184.2051
254.0000,8251.3105
253.6000,8282.8887
253.2000,8315.7842
252.8000,8161.8364
252.4000,8207.8887
252.0000,8039.4683
251.6000,8202.6260
251.2000,8005.2578
250.8000,8124.9941
250.4000,8103.9419
250.0000,8144.7310
249.6000,8111.8364
249.2000,8138.1523
248.8000,8188.1523
248.4000,8024.9946
248.0000,8032.8892
247.6000,8059.2051
247.2000,8038.1523
246.8000,8192.0996
246.4000,8164.4683
246.0000,8140.7837
245.6000,8181.5732
245.2000,8052.6260
244.8000,7936.8364
244.4000,8009.2051
244.0000,7985.5210
243.6000,7997.3628
243.2000,7852.6260
242.8000,7988.1523
242.4000,7928.9419
242.0000,7967.0996
241.6000,8074.9946
241.2000,7998.6787
240.8000,7924.9946
240.4000,7936.8364
240.0000,8084.2051
239.6000,7906.5732
239.2000,8015.7837
238.8000,8051.3101
238.4000,7985.5210
238.0000,7921.0474
237.6000,8051.3101
237.2000,8040.7837
236.8000,8161.8364
236.4000,7955.2578
236.0000,8021.0469
235.6000,8024.9946
235.2000,8305.2578
234.8000,8101.3101
234.4000,8044.7314
234.0000,8153.9419
233.6000,8086.8364
233.2000,8085.5205
232.8000,8277.6260
232.4000,8255.2578
232.0000,8053.9419
231.6000,8292.0996
231.2000,8092.0996
230.8000,8160.5205
230.4000,8161.8364
230.0000,8081.5732
229.6000,7851.3105
229.2000,7864.4683
228.8000,8082.8892
228.4000,7961.8364
228.0000,7753.9419
227.6000,7989.4683
227.2000,7993.4155
226.8000,7842.0996
226.4000,7801.3105
226.0000,7932.8892
225.6000,7913.1523
225.2000,8032.8892
224.8000,7796.0474
224.4000,7790.7842
224.0000,7913.1523
223.6000,7939.4683
223.2000,7880.2578
222.8000,7990.7837
222.4000,7834.2051
222.0000,7836.8369
221.6000,7732.8892
221.2000,7705.2578
220.8000,7809.2051
220.4000,7893.4155
220.0000,7857.8892
219.6000,7651.3105
219.2000,7738.1523
218.8000,7909.2051
218.4000,7589.4683
218.0000,7840.7842
217.6000,7746.0474
217.2000,7853.9419
216.8000,7869.7314
216.4000,7794.7314
216.0000,7748.6787
215.6000,7665.7842
215.2000,7657.8896
214.8000,7811.8369
214.4000,7777.6260
214.0000,7615.7842
213.6000,7815.7842
213.2000,7792.1001
212.8000,7601.3105
212.4000,7673.6787
212.0000,7835.5210
211.6000,7649.9946
211.2000,7671.0474
210.8000,7674.9946
210.4000,7574.9946
210.0000,7876.3105
209.6000,7649.9946
209.2000,7763.1523
208.8000,7546.0474
208.4000,7699.9946
208.0000,7689.4683
207.6000,7763.1523
207.2000,7685.5210
206.8000,7681.5737
206.4000,7702.6265
206.0000,7999.9946
205.6000,7811.8369
205.2000,7788.1523
204.8000,7684.2051
204.4000,7792.1001
204.0000,7742.1001
203.6000,7806.5737
203.2000,7964.4683
202.8000,7894.7314
202.4000,7949.9946
202.0000,7780.2578
201.6000,7893.4155
201.2000,7917.0996
200.8000,7886.8364
200.4000,7813.1523
200.0000,7792.1001
199.6000,7840.7842
199.2000,7653.9419
198.8000,7817.0996
198.4000,7786.8369
198.0000,7735.5210
197.6000,7723.6787
197.2000,7497.3633
196.8000,7521.0474
196.4000,7732.8892
196.0000,7652.6265
195.6000,7484.2056
195.2000,7584.2051
194.8000,7549.9946
194.4000,7446.0474
194.0000,7449.9946
193.6000,7365.7842
193.2000,7213.1528
192.8000,7306.5737
192.4000,7236.8369
192.0000,7222.3633
191.6000,7049.9951
191.2000,7090.7847
190.8000,7192.1001
190.4000,7023.6792
190.0000,7151.3110
189.6000,6959.2056
189.2000,7073.6792
188.8000,7205.2583
188.4000,7206.5737
188.0000,6922.3638
187.6000,7065.7847
187.2000,7205.2583
186.8000,7138.1528
186.4000,7038.1528
186.0000,7065.7847
185.6000,7161.8369
185.2000,7181.5737
184.8000,7253.9424
184.4000,7411.8369
184.0000,7393.4160
183.6000,7530.2578
183.2000,7593.4160
182.8000,7861.8364
182.4000,7964.4683
182.0000,8344.7314
181.6000,8578.9414
181.2000,8521.0469
180.8000,8794.7305
180.4000,8635.5205
180.0000,8523.6787
179.6000,8321.0469
179.2000,8044.7314
178.8000,7788.1523
178.4000,7639.4683
178.0000,7306.5737
177.6000,7143.4160
177.2000,7348.6792
176.8000,6996.0479
176.4000,7002.6270
176.0000,6818.4165
175.6000,6756.5742
175.2000,6643.4165
174.8000,6572.3638
174.4000,6518.4165
174.0000,6359.2061
173.6000,6172.3643
173.2000,5821.0488
172.8000,5864.4697
172.4000,5746.0488
172.0000,5660.5225
171.6000,5824.9961
171.2000,5467.1016
170.8000,5638.1538
170.4000,5596.0488
170.0000,5622.3647
169.6000,5603.9434
169.2000,5622.3647
168.8000,5669.7329
168.4000,5673.6802
168.0000,5678.9434
167.6000,5436.8384
167.2000,5286.8384
166.8000,5305.2593
166.4000,5196.0488
166.0000,5115.7861
165.6000,4985.5229
165.2000,5146.0488
164.8000,5223.6807
164.4000,5174.9966
164.0000,5264.4702
163.6000,5336.8384
163.2000,5332.8911
162.8000,5413.1543
162.4000,5305.2593
162.0000,5126.3120
161.6000,5022.3647
161.2000,4980.2598
160.8000,4859.2070
160.4000,4832.8916
160.0000,4781.5757
159.6000,4922.3652
159.2000,4886.8389
158.8000,4777.6284
158.4000,5155.2598
158.0000,5710.5225
157.6000,6211.8379
157.2000,7124.9951
156.8000,7878.9419
156.4000,8765.7832
156.0000,9709.2041
155.6000,10222.3613
155.2000,10393.4141
154.8000,9861.8350
154.4000,9326.3096
154.0000,8269.7314
153.6000,7442.1001
153.2000,6505.2588
152.8000,5821.0488
152.4000,5252.6279
152.0000,4902.6284
151.6000,4459.2075
151.2000,4323.6812
150.8000,4271.0498
150.4000,4015.7866
150.0000,4130.2603
149.6000,3843.4185
149.2000,3824.9973
148.8000,3772.3657
148.4000,3786.8396
148.0000,3789.4709
147.6000,3721.0500
147.2000,3640.7869
146.8000,3651.3132
146.4000,3614.4712
146.0000,3810.5237
145.6000,3661.8396
145.2000,3639.4712
144.8000,3721.0500
144.4000,3609.2080
144.0000,3721.0500
143.6000,3711.8396
143.2000,3767.1025
142.8000,3864.4709
142.4000,3969.7341
142.0000,4240.7866
141.6000,4377.6284
141.2000,4398.6812
140.8000,4524.9971
140.4000,4596.0493
140.0000,4528.9443
139.6000,4599.9966
139.2000,4564.4707
138.8000,4402.6284
138.4000,4215.7866
138.0000,4253.9443
137.6000,3951.3130
137.2000,3727.6289
136.8000,3664.4712
136.4000,3606.5764
136.0000,3472.3660
135.6000,3528.9448
135.2000,3373.6819
134.8000,3374.9976
134.4000,3301.3135
134.0000,3218.4187
133.6000,3121.0505
133.2000,3199.9978
132.8000,3168.4189
132.4000,3167.1030
132.0000,3067.1030
131.6000,3121.0505
131.2000,3098.6821
130.8000,3121.0505
130.4000,3144.7346
130.0000,3280.2610
129.6000,3280.2610
129.2000,3210.5242
128.8000,3227.6294
128.4000,3394.7344
128.0000,3246.0503
127.6000,3203.9451
127.2000,3197.3662
126.8000,3430.2607
126.4000,3203.9451
126.0000,3244.7346
125.6000,3148.6821
125.2000,3318.4187
124.8000,3252.6294
124.4000,3217.1030
124.0000,3215.7874
123.6000,3235.5242
123.2000,3160.5242
122.8000,3235.5242
122.4000,3118.4189
122.0000,3160.5242
121.6000,3089.4714
121.2000,3010.5242
120.8000,3036.8401
120.4000,3123.6821
120.0000,3011.8401
119.6000,2951.3137
119.2000,2951.3137
118.8000,2992.1033
118.4000,2952.6296
118.0000,2990.7874
117.6000,2769.7349
117.2000,2794.7349
116.8000,2685.5244
116.4000,2738.1560
116.0000,2684.2087
115.6000,2673.6824
115.2000,2657.8928
114.8000,2484.2087
114.4000,2489.4719
114.0000,2460.5247
113.6000,2356.5774
113.2000,2377.6299
112.8000,2355.2615
112.4000,2324.9983
112.0000,2293.4194
111.6000,2205.2617
111.2000,2256.5774
110.8000,2351.3142
110.4000,2207.8933
110.0000,2236.8406
109.6000,2147.3669
109.2000,2219.7354
108.8000,2271.0510
108.4000,2305.2615
108.0000,2360.5247
107.6000,2622.3667
107.2000,2823.6824
106.8000,3242.1030
106.4000,4149.9971
106.0000,5060.5229
105.6000,6489.4692
105.2000,7606.5737
104.8000,8773.6777
104.4000,9349.9932
104.0000,9434.2041
103.6000,8419.7314
103.2000,7192.1001
102.8000,5697.3643
102.4000,4543.4180
102.0000,3638.1553
101.6000,3067.1030
101.2000,2809.2085
100.8000,2576.3140
100.4000,2319.7354
100.0000,2323.6826
99.6000,2393.4194
99.2000,2311.8406
98.8000,2255.2615
98.4000,2224.9985
98.0000,2168.4194
97.6000,2210.5249
97.2000,2160.5249
96.8000,2157.8933
96.4000,2157.8933
96.0000,2146.0510
95.6000,2257.8931
95.2000,2115.7881
94.8000,2214.4722
94.4000,2147.3669
94.0000,2124.9985
93.6000,2124.9985
93.2000,2239.4722
92.8000,2210.5249
92.4000,2093.4197
92.0000,2118.4197
91.6000,2114.4722
91.2000,1963.1565
90.8000,2076.3145
90.4000,2107.8933
90.0000,1930.2618
89.6000,1946.0513
89.2000,2013.1565
88.8000,1963.1565
88.4000,2002.6302
88.0000,2077.6301
87.6000,1897.3671
87.2000,1810.5250
86.8000,1926.3145
86.4000,1901.3145
86.0000,1884.2092
85.6000,1688.1567
85.2000,1848.6830
84.8000,1677.6304
84.4000,1813.1566
84.0000,1630.2621
83.6000,1707.8936
83.2000,1673.6831
82.8000,1771.0514
82.4000,1702.6304
82.0000,1707.8936
81.6000,1785.5250
81.2000,1656.5778
80.8000,1676.3146
80.4000,1734.2094
80.0000,1635.5251
79.6000,1747.3672
79.2000,1657.8936
78.8000,1671.0515
78.4000,1681.5778
78.0000,1671.0515
77.6000,1607.8937
77.2000,1751.3146
76.8000,1756.5778
76.4000,1690.7883
76.0000,1711.8409
75.6000,1702.6304
75.2000,1768.4198
74.8000,1735.5251
74.4000,1643.4199
74.0000,1635.5251
73.6000,1646.0515
73.2000,1547.3673
72.8000,1589.4725
72.4000,1682.8936
72.0000,1522.3673
71.6000,1603.9463
71.2000,1610.5251
70.8000,1535.5253
70.4000,1436.8411
70.0000,1440.7885
69.6000,1534.2095
69.2000,1506.5779
68.8000,1457.8937
68.4000,1398.6832
68.0000,1499.9989
67.6000,1506.5779
67.2000,1494.7358
66.8000,1464.4727
66.4000,1440.7885
66.0000,1355.2622
65.6000,1339.4728
65.2000,1363.1570
64.8000,1522.3673
64.4000,1419.7358
64.0000,1423.6832
63.6000,1330.2622
63.2000,1446.0516
62.8000,1440.7885
62.4000,1436.8411
62.0000,1518.4200
61.6000,1518.4200
61.2000,1605.2621
60.8000,1414.4727
60.4000,1492.1042
60.0000,1535.5253
59.6000,1497.3674
59.2000,1547.3673
58.8000,1660.5251
58.4000,1753.9462
58.0000,2028.9459
57.6000,2032.8933
57.2000,2248.6826
56.8000,2365.7878
56.4000,2323.6826
56.0000,2276.3142
55.6000,2032.8933
55.2000,1889.4724
54.8000,1739.4725
54.4000,1519.7358
54.0000,1457.8937
53.6000,1390.7885
53.2000,1398.6832
52.8000,1299.9991
52.4000,1426.3148
52.0000,1326.3148
51.6000,1381.5780
51.2000,1386.8412
50.8000,1478.9463
50.4000,1409.2096
50.0000,1444.7358
49.6000,1469.7358
49.2000,1402.6306
48.8000,1446.0516
48.4000,1428.9464
48.0000,1438.1569
47.6000,1444.7358
47.2000,1369.7358
46.8000,1397.3674
46.4000,1417.1042
46.0000,1371.0516
45.6000,1319.7360
45.2000,1452.6306
44.8000,1327.6306
44.4000,1319.7360
44.0000,1285.5254
43.6000,1281.5780
43.2000,1197.3676
42.8000,1205.2623
42.4000,1111.8413
42.0000,1164.4729
41.6000,1021.0519
41.2000,1040.7887
40.8000,1081.5782
40.4000,1005.2625
40.0000,968.4204
39.6000,989.4730
39.2000,959.2098
38.8000,953.9467
38.4000,919.7362
38.0000,867.1047
37.6000,860.5257
37.2000,772.3679
36.8000,778.9468
36.4000,849.9994
36.0000,768.4205
35.6000,752.6310
35.2000,792.1047
34.8000,786.8416
34.4000,748.6837
34.0000,796.0521
33.6000,755.2626
33.2000,763.1573
32.8000,928.9467
32.4000,923.6836
32.0000,974.9993
31.6000,1217.1044
31.2000,1485.5253
30.8000,1765.7882
30.4000,2221.0510
30.0000,2874.9980
29.6000,3257.8926
29.2000,3786.8396
28.8000,4107.8921
28.4000,4169.7339
28.0000,4109.2075
27.6000,3897.3657
27.2000,3382.8923
26.8000,3032.8926
26.4000,2780.2612
26.0000,2438.1563
25.6000,2234.2090
25.2000,1888.1566
24.8000,1584.2095
24.4000,1317.1044
24.0000,1134.2097
23.6000,913.1573
23.2000,819.7363
22.8000,667.1048
22.4000,571.0522
22.0000,557.8943
21.6000,474.9997
21.2000,434.2102
20.8000,410.5260
20.4000,428.9471
20.0000,398.6839
19.6000,398.6839
19.2000,397.3681
18.8000,417.1050
18.4000,442.1049
18.0000,469.7365
17.6000,485.5260
17.2000,493.4207
16.8000,539.4733
16.4000,589.4733
16.0000,603.9470
15.6000,593.4207
15.2000,590.7891
14.8000,610.5259
14.4000,599.9996
14.0000,622.3680
13.6000,601.3154
13.2000,528.9470
12.8000,514.4733
12.4000,556.5786
12.0000,501.3154
11.6000,447.3681
11.2000,481.5786
10.8000,524.9996
10.4000,522.3680
10.0000,544.7365
9.6000,565.7891
9.2000,627.6312
8.8000,639.4733
8.4000,564.4733
8.0000,603.9470
7.6000,552.6312
7.2000,556.5786
6.8000,481.5786
6.4000,364.4734
6.0000,330.2629
5.6000,310.5261
5.2000,247.3683
4.8000,255.2630
4.4000,202.6314
4.0000,199.9999
3.6000,160.5262
3.2000,140.7894
2.8000,121.0526
2.4000,97.3684
2.0000,81.5789
1.6000,43.4210
1.2000,39.4737
0.8000,50.0000
0.4000,42.1052
0.0000,34.2105
-0.4000,40.7894
-0.8000,40.7894
-1.2000,35.5263
-1.6000,36.8421
-2.0000,42.1052
-2.4000,31.5789
-2.8000,35.5263
-3.2000,21.0526
-3.6000,27.6316
-4.0000,31.5789
-4.4000,31.5789
-4.8000,21.0526
-5.2000,25.0000
-5.6000,26.3158
-6.0000,19.7368
-6.4000,26.3158
-6.8000,18.4210
-7.2000,18.4210
-7.6000,25.0000
-8.0000,40.7894
-8.4000,18.4210
-8.8000,27.6316
-9.2000,21.0526
-9.6000,23.6842
-10.0000,31.5789

