Cycle 2:on_SiO_3.spe:SnSe2 bulk exfoliated on SiSiO2:C 1s 1
	Characteristic Energy eV	1.486600e+003	Acquisition Time s	1.250000e+000
Name		C 1s	
Position		285.85	
FWHM		1.86	
Area		455.41	
Lineshape		LA(50)	
K.E.	Counts	C 1s	Background	Envelope		B.E.	CPS	C 1s	Background CPS	Envelope CPS
1.203100e+003	2.480000e+002	2.654502e+002	2.560069e+002	2.654502e+002		2.835000e+002	1.984000e+002	2.123602e+002	2.048056e+002	2.123602e+002
1.203150e+003	2.790000e+002	2.647371e+002	2.560056e+002	2.647371e+002		2.834500e+002	2.232000e+002	2.117896e+002	2.048044e+002	2.117896e+002
1.203200e+003	2.560000e+002	2.641312e+002	2.560046e+002	2.641312e+002		2.834000e+002	2.048000e+002	2.113050e+002	2.048037e+002	2.113050e+002
1.203250e+003	2.320000e+002	2.635739e+002	2.560036e+002	2.635739e+002		2.833500e+002	1.856000e+002	2.108592e+002	2.048029e+002	2.108592e+002
1.203300e+003	2.730000e+002	2.630702e+002	2.560027e+002	2.630702e+002		2.833000e+002	2.184000e+002	2.104562e+002	2.048021e+002	2.104562e+002
1.203350e+003	2.500000e+002	2.626383e+002	2.560020e+002	2.626383e+002		2.832500e+002	2.000000e+002	2.101107e+002	2.048016e+002	2.101107e+002
1.203400e+003	2.570000e+002	2.622388e+002	2.560013e+002	2.622388e+002		2.832000e+002	2.056000e+002	2.097910e+002	2.048011e+002	2.097910e+002
1.203450e+003	2.710000e+002	2.618749e+002	2.560007e+002	2.618749e+002		2.831500e+002	2.168000e+002	2.095000e+002	2.048006e+002	2.095000e+002
1.203500e+003	2.630000e+002	2.615590e+002	2.560003e+002	2.615590e+002		2.831000e+002	2.104000e+002	2.092472e+002	2.048003e+002	2.092472e+002
1.203550e+003	2.640000e+002	2.612647e+002	2.560001e+002	2.612647e+002		2.830500e+002	2.112000e+002	2.090118e+002	2.048001e+002	2.090118e+002
1.203600e+003	2.610000e+002	2.609944e+002	2.560000e+002	2.609944e+002		2.830000e+002	2.088000e+002	2.087955e+002	2.048000e+002	2.087955e+002
1.203650e+003	2.470000e+002	2.607559e+002	2.560000e+002	2.607559e+002		2.829500e+002	1.976000e+002	2.086047e+002	2.048000e+002	2.086047e+002
1.203700e+003	2.600000e+002	2.645319e+002	2.600000e+002	2.645319e+002		2.829000e+002	2.080000e+002	2.116256e+002	2.080000e+002	2.116256e+002
1.203750e+003	2.810000e+002	2.853239e+002	2.810000e+002	2.853239e+002		2.828500e+002	2.248000e+002	2.282591e+002	2.248000e+002	2.282591e+002
1.203800e+003	2.680000e+002	2.721380e+002	2.680000e+002	2.721380e+002		2.828000e+002	2.144000e+002	2.177104e+002	2.144000e+002	2.177104e+002
1.203850e+003	2.530000e+002	2.569625e+002	2.530000e+002	2.569625e+002		2.827500e+002	2.024000e+002	2.055700e+002	2.024000e+002	2.055700e+002
1.203900e+003	2.530000e+002	2.567988e+002	2.530000e+002	2.567988e+002		2.827000e+002	2.024000e+002	2.054390e+002	2.024000e+002	2.054390e+002
1.203950e+003	2.780000e+002	2.816512e+002	2.780000e+002	2.816512e+002		2.826500e+002	2.224000e+002	2.253210e+002	2.224000e+002	2.253210e+002
1.204000e+003	2.640000e+002	2.675112e+002	2.640000e+002	2.675112e+002		2.826000e+002	2.112000e+002	2.140089e+002	2.112000e+002	2.140089e+002
1.204050e+003	2.650000e+002	2.683793e+002	2.650000e+002	2.683793e+002		2.825500e+002	2.120000e+002	2.147034e+002	2.120000e+002	2.147034e+002
1.204100e+003	2.790000e+002	2.822588e+002	2.790000e+002	2.822588e+002		2.825000e+002	2.232000e+002	2.258070e+002	2.232000e+002	2.258070e+002
1.204150e+003	2.620000e+002	2.651436e+002	2.620000e+002	2.651436e+002		2.824500e+002	2.096000e+002	2.121149e+002	2.096000e+002	2.121149e+002
1.204200e+003	2.560000e+002	2.590344e+002	2.560000e+002	2.590344e+002		2.824000e+002	2.048000e+002	2.072275e+002	2.048000e+002	2.072275e+002
1.204250e+003	2.640000e+002	2.669335e+002	2.640000e+002	2.669335e+002		2.823500e+002	2.112000e+002	2.135468e+002	2.112000e+002	2.135468e+002
1.204300e+003	2.610000e+002	2.638367e+002	2.610000e+002	2.638367e+002		2.823000e+002	2.088000e+002	2.110694e+002	2.088000e+002	2.110694e+002
1.204350e+003	2.560000e+002	2.587444e+002	2.560000e+002	2.587444e+002		2.822500e+002	2.048000e+002	2.069955e+002	2.048000e+002	2.069955e+002
1.204400e+003	2.490000e+002	2.516586e+002	2.490000e+002	2.516586e+002		2.822000e+002	1.992000e+002	2.013269e+002	1.992000e+002	2.013269e+002
1.204450e+003	2.450000e+002	2.475760e+002	2.450000e+002	2.475760e+002		2.821500e+002	1.960000e+002	1.980608e+002	1.960000e+002	1.980608e+002
1.204500e+003	2.510000e+002	2.534970e+002	2.510000e+002	2.534970e+002		2.821000e+002	2.008000e+002	2.027976e+002	2.008000e+002	2.027976e+002
1.204550e+003	2.740000e+002	2.764231e+002	2.740000e+002	2.764231e+002		2.820500e+002	2.192000e+002	2.211385e+002	2.192000e+002	2.211385e+002
1.204600e+003	2.680000e+002	2.703519e+002	2.680000e+002	2.703519e+002		2.820000e+002	2.144000e+002	2.162815e+002	2.144000e+002	2.162815e+002
1.204650e+003	2.550000e+002	2.572835e+002	2.550000e+002	2.572835e+002		2.819500e+002	2.040000e+002	2.058268e+002	2.040000e+002	2.058268e+002
1.204700e+003	2.530000e+002	2.552193e+002	2.530000e+002	2.552193e+002		2.819000e+002	2.024000e+002	2.041755e+002	2.024000e+002	2.041755e+002
1.204750e+003	2.410000e+002	2.431573e+002	2.410000e+002	2.431573e+002		2.818500e+002	1.928000e+002	1.945258e+002	1.928000e+002	1.945258e+002
1.204800e+003	2.470000e+002	2.490976e+002	2.470000e+002	2.490976e+002		2.818000e+002	1.976000e+002	1.992781e+002	1.976000e+002	1.992781e+002
1.204850e+003	2.580000e+002	2.600414e+002	2.580000e+002	2.600414e+002		2.817500e+002	2.064000e+002	2.080331e+002	2.064000e+002	2.080331e+002
1.204900e+003	2.650000e+002	2.669870e+002	2.650000e+002	2.669870e+002		2.817000e+002	2.120000e+002	2.135896e+002	2.120000e+002	2.135896e+002
1.204950e+003	2.740000e+002	2.759345e+002	2.740000e+002	2.759345e+002		2.816500e+002	2.192000e+002	2.207476e+002	2.192000e+002	2.207476e+002
1.205000e+003	2.530000e+002	2.548849e+002	2.530000e+002	2.548849e+002		2.816000e+002	2.024000e+002	2.039080e+002	2.024000e+002	2.039080e+002
1.205050e+003	2.840000e+002	2.858369e+002	2.840000e+002	2.858369e+002		2.815500e+002	2.272000e+002	2.286695e+002	2.272000e+002	2.286695e+002
1.205100e+003	2.500000e+002	2.517904e+002	2.500000e+002	2.517904e+002		2.815000e+002	2.000000e+002	2.014323e+002	2.000000e+002	2.014323e+002
1.205150e+003	2.900000e+002	2.917465e+002	2.900000e+002	2.917465e+002		2.814500e+002	2.320000e+002	2.333972e+002	2.320000e+002	2.333972e+002
1.205200e+003	2.840000e+002	2.857037e+002	2.840000e+002	2.857037e+002		2.814000e+002	2.272000e+002	2.285630e+002	2.272000e+002	2.285630e+002
1.205250e+003	2.880000e+002	2.896624e+002	2.880000e+002	2.896624e+002		2.813500e+002	2.304000e+002	2.317299e+002	2.304000e+002	2.317299e+002
1.205300e+003	2.530000e+002	2.546232e+002	2.530000e+002	2.546232e+002		2.813000e+002	2.024000e+002	2.036986e+002	2.024000e+002	2.036986e+002
1.205350e+003	2.790000e+002	2.805850e+002	2.790000e+002	2.805850e+002		2.812500e+002	2.232000e+002	2.244680e+002	2.232000e+002	2.244680e+002
1.205400e+003	2.660000e+002	2.675481e+002	2.660000e+002	2.675481e+002		2.812000e+002	2.128000e+002	2.140385e+002	2.128000e+002	2.140385e+002
1.205450e+003	2.590000e+002	2.605129e+002	2.590000e+002	2.605129e+002		2.811500e+002	2.072000e+002	2.084103e+002	2.072000e+002	2.084103e+002
1.205500e+003	2.330000e+002	2.344787e+002	2.330000e+002	2.344787e+002		2.811000e+002	1.864000e+002	1.875829e+002	1.864000e+002	1.875829e+002
1.205550e+003	2.510000e+002	2.524455e+002	2.510000e+002	2.524455e+002		2.810500e+002	2.008000e+002	2.019564e+002	2.008000e+002	2.019564e+002
1.205600e+003	2.460000e+002	2.474138e+002	2.460000e+002	2.474138e+002		2.810000e+002	1.968000e+002	1.979311e+002	1.968000e+002	1.979311e+002
1.205650e+003	2.280000e+002	2.293830e+002	2.280000e+002	2.293830e+002		2.809500e+002	1.824000e+002	1.835064e+002	1.824000e+002	1.835064e+002
1.205700e+003	2.450000e+002	2.463530e+002	2.450000e+002	2.463530e+002		2.809000e+002	1.960000e+002	1.970824e+002	1.960000e+002	1.970824e+002
1.205750e+003	2.420000e+002	2.433244e+002	2.420000e+002	2.433244e+002		2.808500e+002	1.936000e+002	1.946595e+002	1.936000e+002	1.946595e+002
1.205800e+003	2.380000e+002	2.392965e+002	2.380000e+002	2.392965e+002		2.808000e+002	1.904000e+002	1.914372e+002	1.904000e+002	1.914372e+002
1.205850e+003	2.420000e+002	2.432693e+002	2.420000e+002	2.432693e+002		2.807500e+002	1.936000e+002	1.946155e+002	1.936000e+002	1.946155e+002
1.205900e+003	2.570000e+002	2.582434e+002	2.570000e+002	2.582434e+002		2.807000e+002	2.056000e+002	2.065947e+002	2.056000e+002	2.065947e+002
1.205950e+003	2.660000e+002	2.672180e+002	2.660000e+002	2.672180e+002		2.806500e+002	2.128000e+002	2.137744e+002	2.128000e+002	2.137744e+002
1.206000e+003	2.630000e+002	2.641934e+002	2.630000e+002	2.641934e+002		2.806000e+002	2.104000e+002	2.113547e+002	2.104000e+002	2.113547e+002
1.206050e+003	2.570000e+002	2.581698e+002	2.570000e+002	2.581698e+002		2.805500e+002	2.056000e+002	2.065358e+002	2.056000e+002	2.065358e+002
1.206100e+003	2.370000e+002	2.381467e+002	2.370000e+002	2.381467e+002		2.805000e+002	1.896000e+002	1.905173e+002	1.896000e+002	1.905173e+002
1.206150e+003	2.570000e+002	2.581242e+002	2.570000e+002	2.581242e+002		2.804500e+002	2.056000e+002	2.064993e+002	2.056000e+002	2.064993e+002
1.206200e+003	2.420000e+002	2.431026e+002	2.420000e+002	2.431026e+002		2.804000e+002	1.936000e+002	1.944821e+002	1.936000e+002	1.944821e+002
1.206250e+003	2.200000e+002	2.210815e+002	2.200000e+002	2.210815e+002		2.803500e+002	1.760000e+002	1.768652e+002	1.760000e+002	1.768652e+002
1.206300e+003	2.570000e+002	2.580609e+002	2.570000e+002	2.580609e+002		2.803000e+002	2.056000e+002	2.064487e+002	2.056000e+002	2.064487e+002
1.206350e+003	2.480000e+002	2.490412e+002	2.480000e+002	2.490412e+002		2.802500e+002	1.984000e+002	1.992329e+002	1.984000e+002	1.992329e+002
1.206400e+003	2.380000e+002	2.390218e+002	2.380000e+002	2.390218e+002		2.802000e+002	1.904000e+002	1.912175e+002	1.904000e+002	1.912175e+002
1.206450e+003	2.570000e+002	2.580030e+002	2.570000e+002	2.580030e+002		2.801500e+002	2.056000e+002	2.064024e+002	2.056000e+002	2.064024e+002
1.206500e+003	2.750000e+002	2.759848e+002	2.750000e+002	2.759848e+002		2.801000e+002	2.200000e+002	2.207879e+002	2.200000e+002	2.207879e+002
1.206550e+003	2.500000e+002	2.509671e+002	2.500000e+002	2.509671e+002		2.800500e+002	2.000000e+002	2.007737e+002	2.000000e+002	2.007737e+002
