302.728 538.167 493.993 0.0357291 0.952693 0.0424765 0.0138424 10.2101 1.98008 3.17947 12.2463 11.398 2.68088 536.733
303.244 538.333 493.999 0.035535 0.944651 0.0426771 0.0137699 9.86554 1.95735 3.12345 12.5477 11.4753 2.66858 536.674
303.76 537.833 494.005 0.0353425 0.936711 0.0428792 0.0136979 9.52923 1.935 3.06884 12.8593 11.5533 2.65637 536.635
304.276 537.333 494.01 0.0351516 0.928872 0.0430826 0.0136266 9.20189 1.91303 3.0156 13.1814 11.6319 2.64425 536.619
304.793 540 494.016 0.0349622 0.921133 0.0432874 0.0135557 8.88399 1.89144 2.96369 13.5144 11.7111 2.6322 536.626
305.309 537.167 494.022 0.0347744 0.913489 0.0434938 0.0134855 8.5758 1.8702 2.91306 13.859 11.791 2.62024 536.656
305.825 534.667 494.027 0.0345881 0.905942 0.0437015 0.0134158 8.27761 1.84932 2.86367 14.2153 11.8716 2.60836 536.711
306.341 535.5 494.033 0.0344034 0.89849 0.0439107 0.0133467 7.98953 1.82878 2.8155 14.584 11.9527 2.59656 536.79
306.856 537.333 494.039 0.0342201 0.891131 0.0441214 0.0132781 7.71157 1.80859 2.7685 14.9655 12.0346 2.58484 536.895
307.372 533.5 494.044 0.0340383 0.883861 0.0443336 0.01321 7.44364 1.78873 2.72262 15.3603 12.1171 2.5732 537.025
307.888 534.167 494.05 0.0338581 0.876683 0.0445472 0.0131425 7.18573 1.76919 2.67786 15.7689 12.2003 2.56164 537.182
308.404 537.333 494.056 0.0336792 0.869591 0.0447624 0.0130755 6.93752 1.74997 2.63414 16.192 12.2842 2.55015 537.365
308.919 534.5 494.061 0.0335018 0.862587 0.0449791 0.013009 6.69897 1.73106 2.59147 16.6298 12.3687 2.53874 537.574
309.435 537.167 494.067 0.0333258 0.855668 0.0451974 0.012943 6.46974 1.71246 2.54979 17.0832 12.454 2.52741 537.811
309.95 534.333 494.073 0.0331512 0.848832 0.0454173 0.0128775 6.24962 1.69415 2.50908 17.5526 12.5399 2.51615 538.074
310.465 535.167 494.078 0.0329781 0.84208 0.0456387 0.0128126 6.03834 1.67614 2.46932 18.0387 12.6265 2.50497 538.366
310.98 536.5 494.084 0.0328063 0.835409 0.0458617 0.0127481 5.8356 1.65841 2.43048 18.5419 12.7138 2.49387 538.685
311.496 538.833 494.089 0.0326358 0.828817 0.0460863 0.0126842 5.64107 1.64096 2.39252 19.0631 12.8018 2.48284 539.032
312.011 537 494.095 0.0324667 0.822304 0.0463125 0.0126207 5.45449 1.62378 2.35542 19.6027 12.8905 2.47188 539.408
312.526 538.667 494.101 0.032299 0.815869 0.0465404 0.0125577 5.27555 1.60688 2.31915 20.1614 12.98 2.46099 539.812
313.041 538 494.106 0.0321326 0.80951 0.0467698 0.0124952 5.10395 1.59023 2.28371 20.7399 13.0701 2.45018 540.245
313.555 538.833 494.112 0.0319674 0.803225 0.047001 0.0124332 4.93936 1.57385 2.24904 21.3388 13.1609 2.43943 540.708
314.07 540.667 494.118 0.0318036 0.797014 0.0472339 0.0123716 4.78153 1.55771 2.21515 21.9586 13.2525 2.42876 541.2
314.585 536.667 494.123 0.031641 0.790875 0.0474685 0.0123105 4.63013 1.54182 2.18199 22.6002 13.3448 2.41816 541.723
315.1 540.5 494.129 0.0314797 0.784809 0.0477048 0.0122498 4.48495 1.52617 2.14956 23.2639 13.4379 2.40763 542.275
315.614 538.667 494.135 0.0313197 0.778813 0.0479428 0.0121897 4.34566 1.51076 2.11784 23.9504 13.5316 2.39716 542.858
316.129 540.333 494.14 0.0311609 0.772886 0.0481826 0.0121299 4.21202 1.49559 2.08679 24.6603 13.6261 2.38676 543.472
316.643 540 494.146 0.0310033 0.767028 0.0484241 0.0120706 4.08379 1.48064 2.05642 25.394 13.7214 2.37644 544.117
317.158 540.667 494.152 0.030847 0.761236 0.0486675 0.0120118 3.9607 1.46591 2.02668 26.1521 13.8174 2.36617 544.793
317.672 541.833 494.157 0.0306918 0.755511 0.0489126 0.0119534 3.84254 1.4514 1.99758 26.9349 13.9141 2.35598 545.501
318.186 541.333 494.163 0.0305378 0.749851 0.0491596 0.0118954 3.72909 1.43711 1.96909 27.7428 14.0116 2.34585 546.24
318.7 546.333 494.168 0.0303851 0.744255 0.0494083 0.0118379 3.62013 1.42303 1.94119 28.5759 14.1098 2.33579 547.01
319.214 546.667 494.174 0.0302334 0.738722 0.049659 0.0117807 3.51544 1.40915 1.91387 29.4347 14.2088 2.32579 547.812
319.728 545.667 494.18 0.030083 0.733251 0.0499115 0.011724 3.41484 1.39547 1.88711 30.3188 14.3086 2.31585 548.645
320.242 547.667 494.185 0.0299336 0.727842 0.0501659 0.0116678 3.31815 1.382 1.86091 31.2283 14.4091 2.30598 549.509
320.756 550.833 494.191 0.0297854 0.722494 0.0504223 0.0116119 3.22519 1.36872 1.83523 32.1627 14.5104 2.29618 550.404
321.27 551.167 494.197 0.0296384 0.717204 0.0506805 0.0115564 3.13577 1.35563 1.81007 33.122 14.6124 2.28643 551.328
321.784 552.5 494.202 0.0294924 0.711973 0.0509408 0.0115014 3.04975 1.34272 1.78542 34.1051 14.7153 2.27675 552.281
322.297 557.167 494.208 0.0293475 0.7068 0.0512029 0.0114467 2.96697 1.33 1.76127 35.1112 14.8189 2.26713 553.262
322.811 558.167 494.213 0.0292037 0.701684 0.0514671 0.0113924 2.88728 1.31746 1.73759 36.1393 14.9233 2.25757 554.27
323.324 558.333 494.219 0.029061 0.696625 0.0517333 0.0113386 2.81056 1.3051 1.71438 37.1876 15.0284 2.24807 555.302
323.838 561.5 494.225 0.0289193 0.691619 0.0520016 0.0112851 2.73664 1.29291 1.69162 38.2549 15.1344 2.23863 556.358
324.351 563.333 494.23 0.0287788 0.686669 0.0522718 0.011232 2.66544 1.28089 1.66931 39.3385 15.2411 2.22925 557.434
324.864 562.667 494.236 0.0286392 0.681773 0.0525442 0.0111793 2.59682 1.26904 1.64744 40.4361 15.3486 2.21993 558.528
325.377 564.5 494.242 0.0285007 0.676929 0.0528186 0.0111269 2.53065 1.25736 1.62598 41.545 15.4569 2.21067 559.637
325.89 566.667 494.247 0.0283632 0.672137 0.0530952 0.011075 2.46684 1.24583 1.60494 42.6618 15.5659 2.20147 560.759
326.403 567.333 494.253 0.0282267 0.667397 0.0533739 0.0110234 2.40529 1.23446 1.58429 43.7827 15.6758 2.19232 561.888
326.916 570.833 494.258 0.0280912 0.662707 0.0536547 0.0109721 2.34588 1.22325 1.56404 44.9038 15.7864 2.18323 563.02
327.429 568.667 494.264 0.0279567 0.658067 0.0539378 0.0109213 2.28854 1.21219 1.54417 46.0202 15.8979 2.1742 564.152
327.942 569.333 494.27 0.0278232 0.653477 0.054223 0.0108708 2.23317 1.20128 1.52467 47.1269 16.0101 2.16522 565.277
328.455 568.5 494.275 0.0276906 0.648934 0.0545105 0.0108206 2.17969 1.19052 1.50553 48.2187 16.1232 2.1563 566.391
328.967 567.667 494.281 0.0275591 0.644441 0.0548002 0.0107708 2.12803 1.1799 1.48675 49.2893 16.237 2.14744 567.487
329.48 568.333 494.286 0.0274285 0.639994 0.0550922 0.0107214 2.07809 1.16942 1.46831 50.3328 16.3516 2.13863 568.559
329.993 570 494.292 0.0272988 0.635593 0.0553865 0.0106723 2.02982 1.15909 1.45021 51.3425 16.4669 2.12988 569.599
330.505 570.333 494.298 0.02717 0.631238 0.0556831 0.0106235 1.98314 1.14889 1.43244 52.3118 16.5831 2.12117 570.603
331.017 571.167 494.303 0.0270422 0.626928 0.0559821 0.0105751 1.93798 1.13882 1.41499 53.2337 16.7001 2.11252 571.562
331.53 569.5 494.309 0.0269153 0.622663 0.0562835 0.0105271 1.89429 1.12889 1.39786 54.1011 16.8179 2.10393 572.469
332.042 570.5 494.315 0.0267893 0.618443 0.0565872 0.0104793 1.852 1.11908 1.38103 54.9071 16.9364 2.09539 573.318
332.554 573 494.32 0.0266643 0.614266 0.0568933 0.0104319 1.81106 1.10941 1.3645 55.6451 17.0558 2.0869 574.101
333.066 570.333 494.326 0.0265401 0.610131 0.0572019 0.0103848 1.77141 1.09986 1.34827 56.3086 17.1759 2.07846 574.812
333.578 569.667 494.331 0.0264168 0.606038 0.057513 0.0103381 1.73301 1.09043 1.33232 56.8915 17.2968 2.07008 575.446
334.09 572.5 494.337 0.0262943 0.601987 0.0578265 0.0102916 1.6958 1.08113 1.31665 57.3883 17.4184 2.06174 575.995
334.602 569.667 494.343 0.0261728 0.597977 0.0581426 0.0102455 1.65973 1.07194 1.30124 57.7944 17.5409 2.05345 576.457
335.114 575.167 494.348 0.026052 0.594008 0.0584613 0.0101997 1.62476 1.06287 1.28611 58.1056 17.6641 2.04522 576.826
335.625 576.5 494.354 0.0259322 0.590078 0.0587825 0.0101542 1.59085 1.05392 1.27124 58.3189 17.7881 2.03704 577.099
336.137 574 494.359 0.0258132 0.586189 0.0591063 0.010109 1.55797 1.04508 1.25662 58.4321 17.9129 2.0289 577.274
336.649 576.333 494.365 0.025695 0.582337 0.0594328 0.0100642 1.52605 1.03635 1.24225 58.4441 18.0384 2.02081 577.351
337.16 577.667 494.371 0.0255776 0.578524 0.059762 0.0100196 1.49508 1.02773 1.22813 58.3548 18.1647 2.01278 577.328
337.672 569.167 494.376 0.0254611 0.57475 0.0600938 0.00997533 1.46502 1.01922 1.21424 58.1652 18.2917 2.00479 577.207
338.183 577.667 494.382 0.0253453 0.571012 0.0604284 0.00993136 1.43583 1.01081 1.20059 57.8772 18.4195 1.99684 576.989
338.694 578.167 494.387 0.0252304 0.567311 0.0607656 0.0098877 1.40748 1.00251 1.18716 57.4939 18.548 1.98895 576.679
339.205 578.667 494.393 0.0251163 0.563647 0.0611057 0.00984432 1.37994 0.994308 1.17396 57.019 18.6773 1.9811 576.278
339.717 580.833 494.399 0.025003 0.560018 0.0614487 0.00980123 1.35318 0.986208 1.16097 56.4573 18.8073 1.9733 575.793
340.228 579 494.404 0.0248904 0.556425 0.0617944 0.00975843 1.32717 0.978209 1.1482 55.8142 18.938 1.96555 575.228
340.739 578.333 494.41 0.0247786 0.552867 0.062143 0.00971592 1.30189 0.970307 1.13563 55.0955 19.0694 1.95784 574.59
341.25 575.667 494.415 0.0246676 0.549344 0.0624946 0.00967369 1.2773 0.9625 1.12327 54.3076 19.2015 1.95018 573.884
341.76 574 494.421 0.0245573 0.545854 0.0628491 0.00963174 1.25339 0.954787 1.11111 53.4572 19.3344 1.94256 573.117
342.271 572.667 494.427 0.0244478 0.542399 0.0632065 0.00959007 1.23013 0.947169 1.09915 52.5515 19.4679 1.93499 572.297
342.782 572 494.432 0.0243391 0.538976 0.063567 0.00954868 1.20749 0.939642 1.08737 51.5969 19.6021 1.92746 571.43
343.292 568.667 494.438 0.0242311 0.535586 0.0639304 0.00950756 1.18547 0.932204 1.07579 50.6008 19.737 1.91998 570.522
343.803 568.5 494.443 0.0241238 0.532228 0.064297 0.0094667 1.16402 0.924854 1.06438 49.5695 19.8725 1.91254 569.581
344.313 571.333 494.449 0.0240172 0.528903 0.0646667 0.00942613 1.14315 0.917593 1.05316 48.5102 20.0087 1.90514 568.614
344.824 566 494.455 0.0239114 0.525609 0.0650396 0.0093858 1.12281 0.910415 1.04211 47.4283 20.1455 1.89779 567.625
345.334 562.167 494.46 0.0238062 0.522346 0.0654156 0.00934575 1.10301 0.903324 1.03124 46.3305 20.283 1.89048 566.623
345.844 565.333 494.466 0.0237018 0.519114 0.0657947 0.00930597 1.08371 0.896316 1.02053 45.2221 20.421 1.88321 565.61
346.355 565.833 494.471 0.0235981 0.515912 0.0661772 0.00926643 1.06491 0.889389 1.00999 44.1079 20.5597 1.87599 564.594
346.865 562.167 494.477 0.0234951 0.512741 0.066563 0.00922716 1.04658 0.882542 0.99961 42.9928 20.6989 1.86881 563.578
347.375 562.667 494.482 0.0233928 0.509599 0.066952 0.00918814 1.02872 0.875776 0.98939 41.8811 20.8388 1.86167 562.567
347.885 562 494.488 0.0232911 0.506486 0.0673445 0.00914937 1.0113 0.869086 0.979324 40.7763 20.9792 1.85456 561.564
348.395 559.5 494.494 0.0231901 0.503401 0.0677404 0.00911085 0.994311 0.862474 0.969412 39.6819 21.1201 1.84751 560.573
348.904 561.167 494.499 0.0230898 0.500346 0.0681397 0.00907259 0.977741 0.855938 0.959649 38.601 21.2616 1.84049 559.596
349.414 559.167 494.505 0.0229902 0.497319 0.0685424 0.00903457 0.961577 0.849477 0.950033 37.5359 21.4036 1.83351 558.637
349.924 559.333 494.51 0.0228912 0.494319 0.0689487 0.00899679 0.945802 0.843088 0.940559 36.4888 21.546 1.82657 557.696
350.433 556.333 494.516 0.0227928 0.491347 0.0693586 0.00895925 0.930407 0.836772 0.931227 35.4616 21.689 1.81967 556.777
350.943 557.667 494.522 0.0226951 0.488402 0.0697721 0.00892195 0.915381 0.830527 0.922033 34.4558 21.8324 1.81281 555.88
351.452 555 494.527 0.0225981 0.485484 0.0701892 0.00888489 0.900708 0.824352 0.912973 33.4724 21.9763 1.80599 555.007
351.962 556.667 494.533 0.0225017 0.482593 0.07061 0.00884807 0.886385 0.818248 0.904048 32.5128 22.1206 1.79921 554.159
352.471 555 494.538 0.0224059 0.479727 0.0710345 0.00881148 0.872394 0.81221 0.895252 31.5773 22.2652 1.79247 553.335
352.98 556.833 494.544 0.0223107 0.476887 0.0714629 0.00877512 0.858725 0.806239 0.886582 30.6664 22.4103 1.78576 552.537
353.489 553.333 494.549 0.0222162 0.474074 0.071895 0.00873899 0.845374 0.800336 0.878039 29.7809 22.5557 1.7791 551.766
353.998 551.667 494.555 0.0221222 0.471285 0.072331 0.00870309 0.832327 0.794497 0.869619 28.9204 22.7015 1.77247 551.02
354.507 550 494.561 0.0220289 0.468521 0.072771 0.00866742 0.819577 0.788722 0.861319 28.0851 22.8476 1.76588 550.301
355.016 551.667 494.566 0.0219362 0.465782 0.0732148 0.00863197 0.807114 0.783011 0.853137 27.275 22.9939 1.75933 549.607
355.525 552.5 494.572 0.0218441 0.463067 0.0736628 0.00859674 0.794929 0.777362 0.845071 26.4897 23.1406 1.75281 548.939
356.034 552.167 494.577 0.0217525 0.460376 0.0741147 0.00856173 0.783016 0.771774 0.837119 25.7291 23.2875 1.74633 548.297
356.543 548.333 494.583 0.0216616 0.457709 0.0745708 0.00852694 0.771366 0.766247 0.829279 24.9926 23.4345 1.73988 547.679
357.051 546.833 494.588 0.0215712 0.455065 0.0750311 0.00849236 0.75997 0.760779 0.821547 24.2799 23.5818 1.73347 547.086
357.56 548.167 494.594 0.0214814 0.452444 0.0754955 0.008458 0.748823 0.75537 0.813924 23.5904 23.7293 1.7271 546.517
358.069 546 494.6 0.0213922 0.449847 0.0759642 0.00842385 0.737917 0.75002 0.806406 22.9237 23.8768 1.72076 545.971
358.577 546 494.605 0.0213036 0.447272 0.0764372 0.00838992 0.727247 0.744727 0.798993 22.2792 24.0245 1.71446 545.448
359.085 545.833 494.611 0.0212155 0.444719 0.0769146 0.00835619 0.716802 0.739489 0.791681 21.6562 24.1723 1.7082 544.947
359.594 543.333 494.616 0.021128 0.44219 0.0773963 0.00832268 0.706582 0.734308 0.78447 21.0543 24.32 1.70196 544.467
360.102 542.833 494.622 0.021041 0.439681 0.0778825 0.00828937 0.696575 0.729181 0.777356 20.4726 24.4678 1.69577 544.008
360.61 541.667 494.627 0.0209546 0.437194 0.0783734 0.00825626 0.686776 0.724108 0.770338 19.9106 24.6156 1.6896 543.569
361.118 540.5 494.633 0.0208687 0.434729 0.0788687 0.00822335 0.677184 0.719089 0.763417 19.3679 24.7634 1.68347 543.15
361.626 541.167 494.639 0.0207834 0.432285 0.0793687 0.00819065 0.667788 0.714122 0.756587 18.8435 24.911 1.67738 542.75
362.134 541.5 494.644 0.0206986 0.429862 0.0798733 0.00815815 0.658585 0.709207 0.749849 18.337 25.0585 1.67132 542.367
362.642 540.167 494.65 0.0206143 0.427459 0.0803828 0.00812584 0.649569 0.704342 0.7432 17.8478 25.2059 1.66529 542.002
363.15 538.833 494.655 0.0205305 0.425077 0.0808971 0.00809372 0.640735 0.699528 0.73664 17.3751 25.3531 1.65929 541.654
363.657 540.5 494.661 0.0204473 0.422715 0.0814163 0.00806181 0.63208 0.694764 0.730166 16.9186 25.5001 1.65333 541.322
364.165 537.333 494.666 0.0203646 0.420373 0.0819403 0.00803009 0.623599 0.690049 0.723778 16.4776 25.6467 1.6474 541.006
364.673 537 494.672 0.0202824 0.41805 0.0824695 0.00799855 0.615285 0.685382 0.717473 16.0515 25.7932 1.6415 540.705
365.18 538.333 494.677 0.0202007 0.415747 0.0830036 0.00796721 0.607135 0.680762 0.71125 15.6398 25.9392 1.63563 540.418
365.687 538.167 494.683 0.0201195 0.413464 0.0835428 0.00793606 0.599147 0.676191 0.70511 15.242 26.0848 1.6298 540.145
366.195 539.5 494.689 0.0200388 0.4112 0.0840873 0.00790509 0.591313 0.671664 0.699047 14.8574 26.2301 1.62399 539.885
366.702 536.167 494.694 0.0199586 0.408954 0.0846371 0.00787431 0.58363 0.667184 0.693062 14.4857 26.3749 1.61822 539.638
367.209 535.167 494.7 0.0198789 0.406727 0.0851921 0.00784371 0.576096 0.662749 0.687154 14.1264 26.5192 1.61248 539.403
367.716 535.5 494.705 0.0197997 0.404519 0.0857526 0.00781329 0.568707 0.658359 0.681323 13.779 26.6629 1.60677 539.18
368.223 537.333 494.711 0.019721 0.402329 0.0863184 0.00778306 0.561459 0.654013 0.675565 13.4431 26.8061 1.60109 538.968
368.73 536.333 494.716 0.0196427 0.400157 0.0868899 0.007753 0.554346 0.649709 0.66988 13.1181 26.9486 1.59545 538.767
369.237 535 494.722 0.0195649 0.398002 0.087467 0.00772313 0.547368 0.645449 0.664266 12.8037 27.0905 1.58983 538.576
369.744 538.5 494.727 0.0194876 0.395866 0.0880497 0.00769343 0.540521 0.641231 0.658724 12.4996 27.2316 1.58424 538.394
370.251 535.5 494.733 0.0194108 0.393746 0.0886383 0.0076639 0.5338 0.637054 0.65325 12.2052 27.372 1.57868 538.222
370.757 535.667 494.739 0.0193344 0.391645 0.0892326 0.00763455 0.527203 0.632919 0.647844 11.9203 27.5116 1.57315 538.059
371.264 534.833 494.744 0.0192585 0.38956 0.0898329 0.00760537 0.520728 0.628824 0.642506 11.6445 27.6503 1.56765 537.905
371.771 537.333 494.75 0.0191831 0.387492 0.0904391 0.00757636 0.514371 0.624769 0.637234 11.3774 27.7881 1.56218 537.758
372.277 535.667 494.755 0.0191081 0.385441 0.0910514 0.00754752 0.508129 0.620754 0.632027 11.1188 27.925 1.55674 537.62
372.784 535.167 494.761 0.0190335 0.383406 0.0916699 0.00751885 0.501999 0.616778 0.626883 10.8682 28.0608 1.55133 537.488
373.29 539.667 494.766 0.0189594 0.381388 0.0922946 0.00749035 0.49598 0.61284 0.621802 10.6254 28.1957 1.54595 537.364
373.796 536.667 494.772 0.0188857 0.379386 0.0929257 0.00746201 0.490067 0.60894 0.616783 10.3901 28.3294 1.54059 537.246
374.302 537.167 494.777 0.0188125 0.3774 0.093563 0.00743384 0.484261 0.605078 0.611825 10.1621 28.462 1.53526 537.135
374.808 535.5 494.783 0.0187398 0.375429 0.0942069 0.00740583 0.478556 0.601253 0.606927 9.941 28.5934 1.52997 537.03
375.314 534.333 494.788 0.0186674 0.373475 0.0948575 0.00737798 0.472951 0.597464 0.602087 9.72656 28.7236 1.52469 536.93
375.82 541.167 494.794 0.0185955 0.371536 0.0955145 0.0073503 0.467444 0.593712 0.597306 9.51862 28.8524 1.51945 536.836
376.326 541.667 494.8 0.018524 0.369612 0.0961785 0.00732277 0.462032 0.589995 0.592581 9.31687 28.98 1.51423 536.747
376.832 538.167 494.805 0.0184529 0.367703 0.0968493 0.0072954 0.456713 0.586313 0.587912 9.12107 29.1062 1.50905 536.663
377.338 538.833 494.811 0.0183822 0.36581 0.097527 0.00726819 0.451486 0.582666 0.583299 8.9311 29.2309 1.50388 536.583
377.844 540.667 494.816 0.018312 0.363931 0.0982118 0.00724113 0.446348 0.579053 0.57874 8.74665 29.3541 1.49875 536.508
378.349 536.5 494.822 0.0182421 0.362067 0.0989036 0.00721423 0.441297 0.575475 0.574234 8.56757 29.4758 1.49364 536.436
378.855 537.833 494.827 0.0181727 0.360217 0.0996027 0.00718748 0.436331 0.57193 0.569782 8.39366 29.5959 1.48856 536.369
379.36 537.333 494.833 0.0181037 0.358382 0.100309 0.00716089 0.431449 0.568418 0.565381 8.22475 29.7144 1.4835 536.305
379.865 536.667 494.838 0.0180351 0.356562 0.101023 0.00713444 0.426648 0.564938 0.561031 8.06062 29.8311 1.47847 536.244
380.371 537.167 494.844 0.0179668 0.354754 0.101745 0.00710814 0.421926 0.56149 0.556731 7.90109 29.9462 1.47347 536.186
380.876 537.5 494.849 0.017899 0.352962 0.102474 0.007082 0.417283 0.558075 0.552481 7.74609 30.0595 1.46849 536.132
381.381 536.167 494.855 0.0178316 0.351183 0.10321 0.007056 0.412715 0.554691 0.54828 7.59537 30.1709 1.46354 536.08
381.886 538.167 494.86 0.0177646 0.349417 0.103955 0.00703015 0.408222 0.551338 0.544127 7.44883 30.2804 1.45861 536.03
382.391 540 494.866 0.0176979 0.347666 0.104708 0.00700444 0.403802 0.548016 0.540021 7.30631 30.388 1.45371 535.983
382.896 540.167 494.872 0.0176316 0.345927 0.105469 0.00697888 0.399455 0.544724 0.535962 7.16769 30.4936 1.44884 535.938
383.401 538.833 494.877 0.0175658 0.344202 0.106238 0.00695346 0.395176 0.541462 0.531948 7.0328 30.5972 1.44399 535.895
383.906 540.5 494.883 0.0175002 0.34249 0.107015 0.00692818 0.390966 0.53823 0.52798 6.90154 30.6987 1.43916 535.853
384.411 538.833 494.888 0.0174351 0.340791 0.107801 0.00690305 0.386823 0.535027 0.524057 6.77379 30.7981 1.43436 535.813
384.915 538.667 494.894 0.0173703 0.339105 0.108595 0.00687805 0.382745 0.531852 0.520177 6.6494 30.8953 1.42958 535.775
385.42 538.667 494.899 0.0173059 0.337431 0.109398 0.0068532 0.378732 0.528707 0.51634 6.52829 30.9902 1.42483 535.737
385.924 537.5 494.905 0.0172419 0.335771 0.11021 0.00682848 0.374781 0.525589 0.512546 6.41035 31.0829 1.4201 535.701
386.429 537 494.91 0.0171783 0.334122 0.111031 0.0068039 0.370892 0.522499 0.508793 6.29544 31.1734 1.41539 535.666
386.933 539.333 494.916 0.017115 0.332486 0.111861 0.00677945 0.367064 0.519437 0.505083 6.18353 31.2614 1.41071 535.631
387.438 537.667 494.921 0.017052 0.330862 0.1127 0.00675514 0.363294 0.516402 0.501413 6.07446 31.347 1.40605 535.597
387.942 537.833 494.927 0.0169894 0.329251 0.113548 0.00673097 0.359582 0.513394 0.497783 5.96816 31.4302 1.40142 535.564
388.446 536.167 494.932 0.0169272 0.327651 0.114406 0.00670692 0.355927 0.510412 0.494192 5.86452 31.511 1.39681 535.531
388.95 535.833 494.938 0.0168653 0.326063 0.115274 0.00668301 0.352327 0.507457 0.490641 5.76349 31.5892 1.39222 535.498
389.454 536.667 494.943 0.0168038 0.324487 0.116151 0.00665923 0.348782 0.504528 0.487128 5.66497 31.6648 1.38765 535.465
389.958 537.167 494.949 0.0167426 0.322922 0.117039 0.00663558 0.345291 0.501624 0.483653 5.56889 31.7379 1.38311 535.433
390.462 536.5 494.954 0.0166817 0.321369 0.117936 0.00661206 0.341851 0.498745 0.480215 5.47514 31.8083 1.37859 535.4
390.966 537.667 494.96 0.0166212 0.319827 0.118844 0.00658867 0.338463 0.495892 0.476814 5.38369 31.876 1.37409 535.367
391.469 537 494.965 0.016561 0.318297 0.119762 0.0065654 0.335125 0.493063 0.47345 5.29445 31.941 1.36962 535.333
391.973 539.167 494.971 0.0165012 0.316778 0.12069 0.00654226 0.331836 0.490259 0.47012 5.20733 32.0033 1.36516 535.299
392.477 538.333 494.976 0.0164417 0.31527 0.12163 0.00651925 0.328596 0.487479 0.466827 5.1223 32.0628 1.36073 535.265
392.98 536.167 494.982 0.0163825 0.313772 0.12258 0.00649636 0.325403 0.484723 0.463568 5.03929 32.1195 1.35633 535.23
393.483 537.5 494.987 0.0163237 0.312286 0.123541 0.00647359 0.322256 0.48199 0.460343 4.95823 32.1734 1.35194 535.194
393.987 538 494.993 0.0162651 0.310811 0.124513 0.00645095 0.319156 0.479282 0.457153 4.87907 32.2244 1.34757 535.158
394.49 536.667 494.998 0.0162069 0.309346 0.125497 0.00642843 0.316099 0.476596 0.453995 4.80174 32.2725 1.34323 535.12
394.993 534 495.004 0.016149 0.307891 0.126492 0.00640603 0.313086 0.473932 0.45087 4.72617 32.3177 1.33891 535.082
395.497 536 495.01 0.0160915 0.306447 0.127499 0.00638375 0.310117 0.471292 0.447778 4.65236 32.3599 1.33461 535.042
396 535.833 495.015 0.0160342 0.305014 0.128518 0.00636159 0.30719 0.468673 0.444718 4.58021 32.3992 1.33033 535.001
396.503 534 495.021 0.0159773 0.30359 0.129549 0.00633955 0.304304 0.466077 0.441689 4.50969 32.4356 1.32607 534.959
397.005 536.167 495.026 0.0159207 0.302177 0.130593 0.00631762 0.301459 0.463503 0.438692 4.44076 32.4689 1.32183 534.916
397.508 534.167 495.032 0.0158644 0.300774 0.131649 0.00629581 0.298653 0.46095 0.435725 4.37336 32.4992 1.31761 534.872
398.011 533 495.037 0.0158083 0.299381 0.132718 0.00627412 0.295887 0.458418 0.432788 4.30745 32.5264 1.31342 534.826
398.514 534.667 495.043 0.0157526 0.297997 0.133799 0.00625254 0.293159 0.455908 0.429881 4.243 32.5506 1.30924 534.778
399.017 534.833 495.048 0.0156972 0.296624 0.134894 0.00623108 0.290469 0.453419 0.427004 4.17996 32.5718 1.30508 534.729
399.519 532.833 495.054 0.0156421 0.29526 0.136002 0.00620973 0.287816 0.45095 0.424156 4.11827 32.5899 1.30095 534.679
400.022 533 495.059 0.0155873 0.293905 0.137123 0.00618849 0.285199 0.448501 0.421336 4.05792 32.6049 1.29683 534.627
400.524 532.5 495.065 0.0155328 0.292561 0.138258 0.00616736 0.282618 0.446073 0.418545 3.99887 32.6168 1.29273 534.573
401.026 533.167 495.07 0.0154786 0.291225 0.139408 0.00614635 0.280071 0.443664 0.415781 3.94107 32.6256 1.28866 534.517
401.529 532.667 495.076 0.0154247 0.289899 0.140571 0.00612544 0.27756 0.441276 0.413045 3.88449 32.6313 1.2846 534.46
402.031 530.167 495.081 0.015371 0.288582 0.141749 0.00610465 0.275082 0.438907 0.410336 3.8291 32.634 1.28056 534.401
402.533 530.333 495.087 0.0153177 0.287274 0.142942 0.00608396 0.272637 0.436557 0.407655 3.77488 32.6335 1.27655 534.34
403.035 532.167 495.092 0.0152646 0.285975 0.144149 0.00606338 0.270225 0.434226 0.404999 3.72177 32.6299 1.27255 534.277
403.537 530.5 495.098 0.0152118 0.284686 0.145372 0.00604291 0.267845 0.431915 0.40237 3.66976 32.6233 1.26857 534.213
404.039 530.667 495.103 0.0151593 0.283405 0.14661 0.00602255 0.265496 0.429622 0.399766 3.61882 32.6135 1.26461 534.146
404.541 529.5 495.109 0.0151071 0.282133 0.147865 0.00600229 0.263178 0.427347 0.397188 3.56891 32.6007 1.26067 534.078
405.043 529.667 495.114 0.0150551 0.280869 0.149134 0.00598213 0.260891 0.425091 0.394635 3.52002 32.5848 1.25674 534.007
405.544 531 495.12 0.0150035 0.279614 0.150421 0.00596208 0.258634 0.422852 0.392107 3.47211 32.5658 1.25284 533.935
406.046 530.5 495.125 0.0149521 0.278368 0.151723 0.00594213 0.256406 0.420632 0.389603 3.42516 32.5438 1.24895 533.861
406.548 534.333 495.131 0.0149009 0.277131 0.153043 0.00592229 0.254206 0.41843 0.387123 3.37914 32.5187 1.24509 533.784
