Cycle 3:on_SiO_5.spe:SnSe2 bulk exfoliated on SiSiO2:Sn 3d 3
	Characteristic Energy eV	1.486600e+003	Acquisition Time s	2.500000e+000
Name		Sn 3d	Sn 3d	
Position		487.79	496.22	
FWHM		1.44	1.44	
Area		1205.37	803.58	
Lineshape		LA(50)	LA(50)	
K.E.	Counts	Sn 3d	Sn 3d	Background	Envelope		B.E.	CPS	Sn 3d	Sn 3d	Background CPS	Envelope CPS
9.916500e+002	7.770000e+002	6.598385e+002	8.232224e+002	6.573146e+002	8.257464e+002		4.949500e+002	3.108000e+002	2.639354e+002	3.292890e+002	2.629258e+002	3.302986e+002
9.917000e+002	7.960000e+002	6.595248e+002	8.022493e+002	6.569646e+002	8.048096e+002		4.949000e+002	3.184000e+002	2.638099e+002	3.208997e+002	2.627858e+002	3.219238e+002
9.917500e+002	7.950000e+002	6.592113e+002	7.837849e+002	6.566141e+002	7.863822e+002		4.948500e+002	3.180000e+002	2.636845e+002	3.135139e+002	2.626456e+002	3.145529e+002
9.918000e+002	7.430000e+002	6.588981e+002	7.676072e+002	6.562630e+002	7.702423e+002		4.948000e+002	2.972000e+002	2.635593e+002	3.070429e+002	2.625052e+002	3.080969e+002
9.918500e+002	6.960000e+002	6.585847e+002	7.534949e+002	6.559109e+002	7.561687e+002		4.947500e+002	2.784000e+002	2.634339e+002	3.013979e+002	2.623644e+002	3.024675e+002
9.919000e+002	7.020000e+002	6.582708e+002	7.412316e+002	6.555575e+002	7.439449e+002		4.947000e+002	2.808000e+002	2.633083e+002	2.964927e+002	2.622230e+002	2.975780e+002
9.919500e+002	7.170000e+002	6.579564e+002	7.306099e+002	6.552027e+002	7.333637e+002		4.946500e+002	2.868000e+002	2.631826e+002	2.922440e+002	2.620811e+002	2.933455e+002
9.920000e+002	7.040000e+002	6.576418e+002	7.216432e+002	6.548466e+002	7.244384e+002		4.946000e+002	2.816000e+002	2.630567e+002	2.886573e+002	2.619386e+002	2.897754e+002
9.920500e+002	6.340000e+002	6.573268e+002	7.138883e+002	6.544893e+002	7.167258e+002		4.945500e+002	2.536000e+002	2.629307e+002	2.855553e+002	2.617957e+002	2.866903e+002
9.921000e+002	6.230000e+002	6.570108e+002	7.071646e+002	6.541300e+002	7.100455e+002		4.945000e+002	2.492000e+002	2.628043e+002	2.828658e+002	2.616520e+002	2.840182e+002
9.921500e+002	6.640000e+002	6.566937e+002	7.013326e+002	6.537686e+002	7.042577e+002		4.944500e+002	2.656000e+002	2.626775e+002	2.805330e+002	2.615074e+002	2.817031e+002
9.922000e+002	6.810000e+002	6.563760e+002	6.962677e+002	6.534056e+002	6.992381e+002		4.944000e+002	2.724000e+002	2.625504e+002	2.785071e+002	2.613622e+002	2.796953e+002
9.922500e+002	6.600000e+002	6.560578e+002	6.918592e+002	6.530411e+002	6.948759e+002		4.943500e+002	2.640000e+002	2.624231e+002	2.767437e+002	2.612164e+002	2.779504e+002
9.923000e+002	6.480000e+002	6.557391e+002	6.880093e+002	6.526749e+002	6.910735e+002		4.943000e+002	2.592000e+002	2.622956e+002	2.752037e+002	2.610699e+002	2.764294e+002
9.923500e+002	6.220000e+002	6.554198e+002	6.846887e+002	6.523069e+002	6.878016e+002		4.942500e+002	2.488000e+002	2.621679e+002	2.738755e+002	2.609227e+002	2.751207e+002
9.924000e+002	6.520000e+002	6.550997e+002	6.817616e+002	6.519368e+002	6.849245e+002		4.942000e+002	2.608000e+002	2.620399e+002	2.727046e+002	2.607747e+002	2.739698e+002
9.924500e+002	6.420000e+002	6.547790e+002	6.791514e+002	6.515651e+002	6.823654e+002		4.941500e+002	2.568000e+002	2.619116e+002	2.716606e+002	2.606260e+002	2.729461e+002
9.925000e+002	6.260000e+002	6.544577e+002	6.768104e+002	6.511915e+002	6.800766e+002		4.941000e+002	2.504000e+002	2.617831e+002	2.707242e+002	2.604766e+002	2.720306e+002
9.925500e+002	6.480000e+002	6.541357e+002	6.746975e+002	6.508160e+002	6.780173e+002		4.940500e+002	2.592000e+002	2.616543e+002	2.698790e+002	2.603264e+002	2.712069e+002
9.926000e+002	6.370000e+002	6.538133e+002	6.727783e+002	6.504387e+002	6.761529e+002		4.940000e+002	2.548000e+002	2.615253e+002	2.691113e+002	2.601755e+002	2.704612e+002
9.926500e+002	5.920000e+002	6.534905e+002	6.710230e+002	6.500596e+002	6.744538e+002		4.939500e+002	2.368000e+002	2.613962e+002	2.684092e+002	2.600238e+002	2.697815e+002
9.927000e+002	6.490000e+002	6.531670e+002	6.694200e+002	6.496782e+002	6.729087e+002		4.939000e+002	2.596000e+002	2.612668e+002	2.677680e+002	2.598713e+002	2.691635e+002
9.927500e+002	6.180000e+002	6.528432e+002	6.679405e+002	6.492952e+002	6.714886e+002		4.938500e+002	2.472000e+002	2.611373e+002	2.671762e+002	2.597181e+002	2.685954e+002
9.928000e+002	5.920000e+002	6.525190e+002	6.665620e+002	6.489101e+002	6.701709e+002		4.938000e+002	2.368000e+002	2.610076e+002	2.666248e+002	2.595640e+002	2.680683e+002
9.928500e+002	6.280000e+002	6.521941e+002	6.652718e+002	6.485228e+002	6.689430e+002		4.937500e+002	2.512000e+002	2.608776e+002	2.661087e+002	2.594091e+002	2.675772e+002
9.929000e+002	6.020000e+002	6.518689e+002	6.640584e+002	6.481337e+002	6.677936e+002		4.937000e+002	2.408000e+002	2.607476e+002	2.656234e+002	2.592535e+002	2.671174e+002
9.929500e+002	6.220000e+002	6.515433e+002	6.629107e+002	6.477425e+002	6.667115e+002		4.936500e+002	2.488000e+002	2.606173e+002	2.651643e+002	2.590970e+002	2.666846e+002
9.930000e+002	6.480000e+002	6.512175e+002	6.618200e+002	6.473493e+002	6.656881e+002		4.936000e+002	2.592000e+002	2.604870e+002	2.647280e+002	2.589397e+002	2.662753e+002
9.930500e+002	6.700000e+002	6.508921e+002	6.607834e+002	6.469545e+002	6.647210e+002		4.935500e+002	2.680000e+002	2.603568e+002	2.643134e+002	2.587818e+002	2.658884e+002
9.931000e+002	5.970000e+002	6.505671e+002	6.597944e+002	6.465582e+002	6.638034e+002		4.935000e+002	2.388000e+002	2.602269e+002	2.639178e+002	2.586233e+002	2.655213e+002
9.931500e+002	6.160000e+002	6.502420e+002	6.588428e+002	6.461598e+002	6.629250e+002		4.934500e+002	2.464000e+002	2.600968e+002	2.635371e+002	2.584639e+002	2.651700e+002
9.932000e+002	6.090000e+002	6.499169e+002	6.579250e+002	6.457595e+002	6.620824e+002		4.934000e+002	2.436000e+002	2.599668e+002	2.631700e+002	2.583038e+002	2.648330e+002
9.932500e+002	6.300000e+002	6.495919e+002	6.570378e+002	6.453572e+002	6.612725e+002		4.933500e+002	2.520000e+002	2.598368e+002	2.628151e+002	2.581429e+002	2.645090e+002
9.933000e+002	6.070000e+002	6.492673e+002	6.561785e+002	6.449531e+002	6.604926e+002		4.933000e+002	2.428000e+002	2.597069e+002	2.624714e+002	2.579813e+002	2.641971e+002
9.933500e+002	6.230000e+002	6.489429e+002	6.553444e+002	6.445471e+002	6.597402e+002		4.932500e+002	2.492000e+002	2.595771e+002	2.621378e+002	2.578188e+002	2.638961e+002
9.934000e+002	5.620000e+002	6.486194e+002	6.545349e+002	6.441392e+002	6.590150e+002		4.932000e+002	2.248000e+002	2.594478e+002	2.618139e+002	2.576557e+002	2.636060e+002
9.934500e+002	6.570000e+002	6.482963e+002	6.537486e+002	6.437293e+002	6.583156e+002		4.931500e+002	2.628000e+002	2.593185e+002	2.614995e+002	2.574917e+002	2.633263e+002
9.935000e+002	6.150000e+002	6.479742e+002	6.529814e+002	6.433179e+002	6.576377e+002		4.931000e+002	2.460000e+002	2.591897e+002	2.611926e+002	2.573271e+002	2.630551e+002
9.935500e+002	6.010000e+002	6.476529e+002	6.522313e+002	6.429046e+002	6.569796e+002		4.930500e+002	2.404000e+002	2.590611e+002	2.608925e+002	2.571618e+002	2.627918e+002
9.936000e+002	6.530000e+002	6.473323e+002	6.514969e+002	6.424893e+002	6.563398e+002		4.930000e+002	2.612000e+002	2.589329e+002	2.605987e+002	2.569957e+002	2.625359e+002
9.936500e+002	6.040000e+002	6.470130e+002	6.507774e+002	6.420726e+002	6.557178e+002		4.929500e+002	2.416000e+002	2.588052e+002	2.603109e+002	2.568290e+002	2.622871e+002
9.937000e+002	6.020000e+002	6.466947e+002	6.500712e+002	6.416539e+002	6.551121e+002		4.929000e+002	2.408000e+002	2.586779e+002	2.600285e+002	2.566616e+002	2.620448e+002
9.937500e+002	6.050000e+002	6.463781e+002	6.493779e+002	6.412333e+002	6.545227e+002		4.928500e+002	2.420000e+002	2.585512e+002	2.597511e+002	2.564933e+002	2.618091e+002
9.938000e+002	6.680000e+002	6.460629e+002	6.486978e+002	6.408108e+002	6.539499e+002		4.928000e+002	2.672000e+002	2.584252e+002	2.594791e+002	2.563243e+002	2.615800e+002
9.938500e+002	6.380000e+002	6.457497e+002	6.480285e+002	6.403870e+002	6.533912e+002		4.927500e+002	2.552000e+002	2.582999e+002	2.592114e+002	2.561548e+002	2.613565e+002
9.939000e+002	6.080000e+002	6.454385e+002	6.473691e+002	6.399617e+002	6.528459e+002		4.927000e+002	2.432000e+002	2.581754e+002	2.589476e+002	2.559847e+002	2.611384e+002
9.939500e+002	6.140000e+002	6.451291e+002	6.467185e+002	6.395345e+002	6.523130e+002		4.926500e+002	2.456000e+002	2.580516e+002	2.586874e+002	2.558138e+002	2.609252e+002
9.940000e+002	5.570000e+002	6.448217e+002	6.460761e+002	6.391056e+002	6.517922e+002		4.926000e+002	2.228000e+002	2.579287e+002	2.584304e+002	2.556422e+002	2.607169e+002
9.940500e+002	6.380000e+002	6.445163e+002	6.454413e+002	6.386747e+002	6.512828e+002		4.925500e+002	2.552000e+002	2.578065e+002	2.581765e+002	2.554699e+002	2.605131e+002
9.941000e+002	6.280000e+002	6.442141e+002	6.448138e+002	6.382424e+002	6.507856e+002		4.925000e+002	2.512000e+002	2.576857e+002	2.579255e+002	2.552970e+002	2.603142e+002
9.941500e+002	6.270000e+002	6.439150e+002	6.441946e+002	6.378084e+002	6.503012e+002		4.924500e+002	2.508000e+002	2.575660e+002	2.576779e+002	2.551234e+002	2.601205e+002
9.942000e+002	6.200000e+002	6.436189e+002	6.435816e+002	6.373729e+002	6.498275e+002		4.924000e+002	2.480000e+002	2.574476e+002	2.574326e+002	2.549492e+002	2.599310e+002
9.942500e+002	6.280000e+002	6.433259e+002	6.429742e+002	6.369358e+002	6.493643e+002		4.923500e+002	2.512000e+002	2.573304e+002	2.571897e+002	2.547743e+002	2.597457e+002
9.943000e+002	6.090000e+002	6.430364e+002	6.423722e+002	6.364971e+002	6.489114e+002		4.923000e+002	2.436000e+002	2.572146e+002	2.569489e+002	2.545988e+002	2.595646e+002
9.943500e+002	6.110000e+002	6.427504e+002	6.417749e+002	6.360567e+002	6.484686e+002		4.922500e+002	2.444000e+002	2.571002e+002	2.567100e+002	2.544227e+002	2.593875e+002
9.944000e+002	6.050000e+002	6.424682e+002	6.411823e+002	6.356147e+002	6.480358e+002		4.922000e+002	2.420000e+002	2.569873e+002	2.564729e+002	2.542459e+002	2.592143e+002
9.944500e+002	6.350000e+002	6.421907e+002	6.405938e+002	6.351709e+002	6.476135e+002		4.921500e+002	2.540000e+002	2.568763e+002	2.562375e+002	2.540684e+002	2.590454e+002
9.945000e+002	6.100000e+002	6.419184e+002	6.400103e+002	6.347257e+002	6.472029e+002		4.921000e+002	2.440000e+002	2.567673e+002	2.560041e+002	2.538903e+002	2.588812e+002
9.945500e+002	6.670000e+002	6.416509e+002	6.394305e+002	6.342789e+002	6.468024e+002		4.920500e+002	2.668000e+002	2.566603e+002	2.557722e+002	2.537116e+002	2.587210e+002
9.946000e+002	5.980000e+002	6.413890e+002	6.388545e+002	6.338310e+002	6.464125e+002		4.920000e+002	2.392000e+002	2.565556e+002	2.555418e+002	2.535324e+002	2.585650e+002
9.946500e+002	6.480000e+002	6.411326e+002	6.382815e+002	6.333814e+002	6.460327e+002		4.919500e+002	2.592000e+002	2.564530e+002	2.553126e+002	2.533526e+002	2.584131e+002
9.947000e+002	5.840000e+002	6.408823e+002	6.377118e+002	6.329306e+002	6.456635e+002		4.919000e+002	2.336000e+002	2.563529e+002	2.550847e+002	2.531722e+002	2.582654e+002
9.947500e+002	6.380000e+002	6.406382e+002	6.371445e+002	6.324780e+002	6.453047e+002		4.918500e+002	2.552000e+002	2.562553e+002	2.548578e+002	2.529912e+002	2.581219e+002
9.948000e+002	5.340000e+002	6.404016e+002	6.365800e+002	6.320241e+002	6.449575e+002		4.918000e+002	2.136000e+002	2.561606e+002	2.546320e+002	2.528096e+002	2.579830e+002
9.948500e+002	6.390000e+002	6.401732e+002	6.360182e+002	6.315685e+002	6.446230e+002		4.917500e+002	2.556000e+002	2.560693e+002	2.544073e+002	2.526274e+002	2.578492e+002
9.949000e+002	5.900000e+002	6.399530e+002	6.354590e+002	6.311117e+002	6.443003e+002		4.917000e+002	2.360000e+002	2.559812e+002	2.541836e+002	2.524447e+002	2.577201e+002
9.949500e+002	6.010000e+002	6.397410e+002	6.349016e+002	6.306532e+002	6.439893e+002		4.916500e+002	2.404000e+002	2.558964e+002	2.539606e+002	2.522613e+002	2.575957e+002
9.950000e+002	6.650000e+002	6.395379e+002	6.343459e+002	6.301932e+002	6.436906e+002		4.916000e+002	2.660000e+002	2.558151e+002	2.537384e+002	2.520773e+002	2.574762e+002
9.950500e+002	6.540000e+002	6.393448e+002	6.337924e+002	6.297322e+002	6.434050e+002		4.915500e+002	2.616000e+002	2.557379e+002	2.535170e+002	2.518929e+002	2.573620e+002
9.951000e+002	6.300000e+002	6.391624e+002	6.332409e+002	6.292701e+002	6.431331e+002		4.915000e+002	2.520000e+002	2.556649e+002	2.532963e+002	2.517080e+002	2.572533e+002
9.951500e+002	6.380000e+002	6.389917e+002	6.326910e+002	6.288068e+002	6.428759e+002		4.914500e+002	2.552000e+002	2.555967e+002	2.530764e+002	2.515227e+002	2.571503e+002
9.952000e+002	6.540000e+002	6.388351e+002	6.321430e+002	6.283423e+002	6.426358e+002		4.914000e+002	2.616000e+002	2.555340e+002	2.528572e+002	2.513369e+002	2.570543e+002
9.952500e+002	5.780000e+002	6.386918e+002	6.315969e+002	6.278768e+002	6.424119e+002		4.913500e+002	2.312000e+002	2.554767e+002	2.526388e+002	2.511507e+002	2.569647e+002
9.953000e+002	6.230000e+002	6.385622e+002	6.310517e+002	6.274098e+002	6.422041e+002		4.913000e+002	2.492000e+002	2.554249e+002	2.524207e+002	2.509639e+002	2.568816e+002
9.953500e+002	6.430000e+002	6.384475e+002	6.305077e+002	6.269415e+002	6.420137e+002		4.912500e+002	2.572000e+002	2.553790e+002	2.522031e+002	2.507766e+002	2.568055e+002
9.954000e+002	5.460000e+002	6.383490e+002	6.299650e+002	6.264722e+002	6.418417e+002		4.912000e+002	2.184000e+002	2.553396e+002	2.519860e+002	2.505889e+002	2.567367e+002
9.954500e+002	5.920000e+002	6.382674e+002	6.294229e+002	6.260014e+002	6.416889e+002		4.911500e+002	2.368000e+002	2.553069e+002	2.517692e+002	2.504006e+002	2.566756e+002
9.955000e+002	5.780000e+002	6.382042e+002	6.288816e+002	6.255291e+002	6.415567e+002		4.911000e+002	2.312000e+002	2.552817e+002	2.515526e+002	2.502116e+002	2.566227e+002
9.955500e+002	5.970000e+002	6.381648e+002	6.283410e+002	6.250554e+002	6.414504e+002		4.910500e+002	2.388000e+002	2.552659e+002	2.513364e+002	2.500222e+002	2.565801e+002
9.956000e+002	5.800000e+002	6.381471e+002	6.278012e+002	6.245803e+002	6.413680e+002		4.910000e+002	2.320000e+002	2.552588e+002	2.511205e+002	2.498321e+002	2.565472e+002
9.956500e+002	5.830000e+002	6.381530e+002	6.272618e+002	6.241038e+002	6.413110e+002		4.909500e+002	2.332000e+002	2.552612e+002	2.509047e+002	2.496415e+002	2.565244e+002
9.957000e+002	5.970000e+002	6.381843e+002	6.267229e+002	6.236259e+002	6.412813e+002		4.909000e+002	2.388000e+002	2.552737e+002	2.506891e+002	2.494503e+002	2.565125e+002
9.957500e+002	5.760000e+002	6.382431e+002	6.261843e+002	6.231466e+002	6.412808e+002		4.908500e+002	2.304000e+002	2.552972e+002	2.504737e+002	2.492586e+002	2.565123e+002
9.958000e+002	5.820000e+002	6.383318e+002	6.256460e+002	6.226660e+002	6.413118e+002		4.908000e+002	2.328000e+002	2.553327e+002	2.502584e+002	2.490664e+002	2.565247e+002
9.958500e+002	6.090000e+002	6.384528e+002	6.251080e+002	6.221841e+002	6.413767e+002		4.907500e+002	2.436000e+002	2.553811e+002	2.500432e+002	2.488736e+002	2.565507e+002
9.959000e+002	5.940000e+002	6.386166e+002	6.245705e+002	6.217010e+002	6.414862e+002		4.907000e+002	2.376000e+002	2.554467e+002	2.498282e+002	2.486804e+002	2.565945e+002
9.959500e+002	5.590000e+002	6.388210e+002	6.240334e+002	6.212166e+002	6.416378e+002		4.906500e+002	2.236000e+002	2.555284e+002	2.496134e+002	2.484866e+002	2.566551e+002
9.960000e+002	6.290000e+002	6.390694e+002	6.234964e+002	6.207309e+002	6.418348e+002		4.906000e+002	2.516000e+002	2.556277e+002	2.493986e+002	2.482924e+002	2.567339e+002
9.960500e+002	6.070000e+002	6.393664e+002	6.229599e+002	6.202443e+002	6.420819e+002		4.905500e+002	2.428000e+002	2.557466e+002	2.491839e+002	2.480977e+002	2.568328e+002
9.961000e+002	6.220000e+002	6.397169e+002	6.224235e+002	6.197566e+002	6.423838e+002		4.905000e+002	2.488000e+002	2.558868e+002	2.489694e+002	2.479027e+002	2.569535e+002
9.961500e+002	6.120000e+002	6.401269e+002	6.218875e+002	6.192680e+002	6.427464e+002		4.904500e+002	2.448000e+002	2.560508e+002	2.487550e+002	2.477072e+002	2.570986e+002
9.962000e+002	6.090000e+002	6.406029e+002	6.213517e+002	6.187783e+002	6.431763e+002		4.904000e+002	2.436000e+002	2.562412e+002	2.485407e+002	2.475113e+002	2.572705e+002
9.962500e+002	6.440000e+002	6.411665e+002	6.208161e+002	6.182876e+002	6.436949e+002		4.903500e+002	2.576000e+002	2.564666e+002	2.483264e+002	2.473151e+002	2.574780e+002
9.963000e+002	6.190000e+002	6.418227e+002	6.202812e+002	6.177963e+002	6.443076e+002		4.903000e+002	2.476000e+002	2.567291e+002	2.481125e+002	2.471185e+002	2.577230e+002
9.963500e+002	6.450000e+002	6.425822e+002	6.197464e+002	6.173040e+002	6.450246e+002		4.902500e+002	2.580000e+002	2.570329e+002	2.478986e+002	2.469216e+002	2.580098e+002
9.964000e+002	6.030000e+002	6.434620e+002	6.192121e+002	6.168111e+002	6.458630e+002		4.902000e+002	2.412000e+002	2.573848e+002	2.476848e+002	2.467244e+002	2.583452e+002
9.964500e+002	6.390000e+002	6.444801e+002	6.186778e+002	6.163172e+002	6.468407e+002		4.901500e+002	2.556000e+002	2.577920e+002	2.474711e+002	2.465269e+002	2.587363e+002
9.965000e+002	5.910000e+002	6.456552e+002	6.181438e+002	6.158226e+002	6.479763e+002		4.901000e+002	2.364000e+002	2.582621e+002	2.472575e+002	2.463291e+002	2.591905e+002
9.965500e+002	6.060000e+002	6.470061e+002	6.176098e+002	6.153270e+002	6.492888e+002		4.900500e+002	2.424000e+002	2.588024e+002	2.470439e+002	2.461308e+002	2.597155e+002
9.966000e+002	6.520000e+002	6.485894e+002	6.170757e+002	6.148305e+002	6.508347e+002		4.900000e+002	2.608000e+002	2.594358e+002	2.468303e+002	2.459322e+002	2.603339e+002
9.966500e+002	6.410000e+002	6.504415e+002	6.165423e+002	6.143335e+002	6.526503e+002		4.899500e+002	2.564000e+002	2.601766e+002	2.466169e+002	2.457334e+002	2.610601e+002
9.967000e+002	5.880000e+002	6.525941e+002	6.160092e+002	6.138360e+002	6.547674e+002		4.899000e+002	2.352000e+002	2.610377e+002	2.464037e+002	2.455344e+002	2.619069e+002
9.967500e+002	6.140000e+002	6.551009e+002	6.154760e+002	6.133375e+002	6.572394e+002		4.898500e+002	2.456000e+002	2.620404e+002	2.461904e+002	2.453350e+002	2.628958e+002
9.968000e+002	6.060000e+002	6.580256e+002	6.149428e+002	6.128382e+002	6.601301e+002		4.898000e+002	2.424000e+002	2.632102e+002	2.459771e+002	2.451353e+002	2.640521e+002
9.968500e+002	5.930000e+002	6.614423e+002	6.144096e+002	6.123382e+002	6.635138e+002		4.897500e+002	2.372000e+002	2.645769e+002	2.457638e+002	2.449353e+002	2.654055e+002
9.969000e+002	6.520000e+002	6.654374e+002	6.138762e+002	6.118372e+002	6.674765e+002		4.897000e+002	2.608000e+002	2.661750e+002	2.455505e+002	2.447349e+002	2.669906e+002
9.969500e+002	6.270000e+002	6.701940e+002	6.133433e+002	6.113359e+002	6.722014e+002		4.896500e+002	2.508000e+002	2.680776e+002	2.453373e+002	2.445344e+002	2.688806e+002
9.970000e+002	6.710000e+002	6.758797e+002	6.128107e+002	6.108341e+002	6.778563e+002		4.896000e+002	2.684000e+002	2.703519e+002	2.451243e+002	2.443336e+002	2.711425e+002
9.970500e+002	6.360000e+002	6.825783e+002	6.122786e+002	6.103321e+002	6.845248e+002		4.895500e+002	2.544000e+002	2.730313e+002	2.449114e+002	2.441328e+002	2.738099e+002
9.971000e+002	7.200000e+002	6.904607e+002	6.117468e+002	6.098297e+002	6.923777e+002		4.895000e+002	2.880000e+002	2.761843e+002	2.446987e+002	2.439319e+002	2.769511e+002
9.971500e+002	7.140000e+002	6.997200e+002	6.112160e+002	6.093277e+002	7.016083e+002		4.894500e+002	2.856000e+002	2.798880e+002	2.444864e+002	2.437311e+002	2.806433e+002
9.972000e+002	7.320000e+002	7.105708e+002	6.106862e+002	6.088260e+002	7.124310e+002		4.894000e+002	2.928000e+002	2.842283e+002	2.442745e+002	2.435304e+002	2.849724e+002
9.972500e+002	7.210000e+002	7.232502e+002	6.101575e+002	6.083249e+002	7.250828e+002		4.893500e+002	2.884000e+002	2.893001e+002	2.440630e+002	2.433299e+002	2.900331e+002
9.973000e+002	7.470000e+002	7.381880e+002	6.096298e+002	6.078241e+002	7.399936e+002		4.893000e+002	2.988000e+002	2.952752e+002	2.438519e+002	2.431296e+002	2.959975e+002
9.973500e+002	7.490000e+002	7.559066e+002	6.091034e+002	6.073241e+002	7.576860e+002		4.892500e+002	2.996000e+002	3.023627e+002	2.436414e+002	2.429296e+002	3.030744e+002
9.974000e+002	8.100000e+002	7.764573e+002	6.085784e+002	6.068248e+002	7.782110e+002		4.892000e+002	3.240000e+002	3.105829e+002	2.434314e+002	2.427299e+002	3.112844e+002
9.974500e+002	7.970000e+002	8.001672e+002	6.080553e+002	6.063267e+002	8.018957e+002		4.891500e+002	3.188000e+002	3.200669e+002	2.432221e+002	2.425307e+002	3.207583e+002
9.975000e+002	8.000000e+002	8.273688e+002	6.075339e+002	6.058300e+002	8.290727e+002		4.891000e+002	3.200000e+002	3.309475e+002	2.430135e+002	2.423320e+002	3.316291e+002
9.975500e+002	8.420000e+002	8.583937e+002	6.070142e+002	6.053344e+002	8.600734e+002		4.890500e+002	3.368000e+002	3.433575e+002	2.428057e+002	2.421338e+002	3.440294e+002
9.976000e+002	9.140000e+002	8.935658e+002	6.064967e+002	6.048406e+002	8.952220e+002		4.890000e+002	3.656000e+002	3.574263e+002	2.425987e+002	2.419362e+002	3.580888e+002
9.976500e+002	9.330000e+002	9.333869e+002	6.059821e+002	6.043490e+002	9.350200e+002		4.889500e+002	3.732000e+002	3.733548e+002	2.423928e+002	2.417396e+002	3.740080e+002
9.977000e+002	9.700000e+002	9.787406e+002	6.054705e+002	6.038600e+002	9.803511e+002		4.889000e+002	3.880000e+002	3.914963e+002	2.421882e+002	2.415440e+002	3.921404e+002
9.977500e+002	1.069000e+003	1.029128e+003	6.049622e+002	6.033739e+002	1.030716e+003		4.888500e+002	4.276000e+002	4.116512e+002	2.419849e+002	2.413496e+002	4.122865e+002
9.978000e+002	1.068000e+003	1.084668e+003	6.044582e+002	6.028916e+002	1.086234e+003		4.888000e+002	4.272000e+002	4.338671e+002	2.417833e+002	2.411566e+002	4.344937e+002
9.978500e+002	1.106000e+003	1.145395e+003	6.039585e+002	6.024131e+002	1.146941e+003		4.887500e+002	4.424000e+002	4.581581e+002	2.415834e+002	2.409652e+002	4.587763e+002
9.979000e+002	1.255000e+003	1.211253e+003	6.034634e+002	6.019388e+002	1.212778e+003		4.887000e+002	5.020000e+002	4.845013e+002	2.413853e+002	2.407755e+002	4.851112e+002
9.979500e+002	1.300000e+003	1.282081e+003	6.029742e+002	6.014700e+002	1.283585e+003		4.886500e+002	5.200000e+002	5.128322e+002	2.411897e+002	2.405880e+002	5.134339e+002
9.980000e+002	1.395000e+003	1.357649e+003	6.024914e+002	6.010072e+002	1.359133e+003		4.886000e+002	5.580000e+002	5.430596e+002	2.409966e+002	2.404029e+002	5.436533e+002
9.980500e+002	1.466000e+003	1.438104e+003	6.020158e+002	6.005513e+002	1.439568e+003		4.885500e+002	5.864000e+002	5.752415e+002	2.408063e+002	2.402205e+002	5.758274e+002
9.981000e+002	1.531000e+003	1.521932e+003	6.015482e+002	6.001028e+002	1.523378e+003		4.885000e+002	6.124000e+002	6.087730e+002	2.406193e+002	2.400411e+002	6.093511e+002
9.981500e+002	1.672000e+003	1.608343e+003	6.010891e+002	5.996625e+002	1.609770e+003		4.884500e+002	6.688000e+002	6.433374e+002	2.404357e+002	2.398650e+002	6.439080e+002
9.982000e+002	1.706000e+003	1.696421e+003	6.006398e+002	5.992317e+002	1.697829e+003		4.884000e+002	6.824000e+002	6.785683e+002	2.402559e+002	2.396927e+002	6.791315e+002
9.982500e+002	1.827000e+003	1.785131e+003	6.002006e+002	5.988105e+002	1.786521e+003		4.883500e+002	7.308000e+002	7.140524e+002	2.400802e+002	2.395242e+002	7.146084e+002
9.983000e+002	1.851000e+003	1.873339e+003	5.997725e+002	5.984003e+002	1.874711e+003		4.883000e+002	7.404000e+002	7.493357e+002	2.399090e+002	2.393601e+002	7.498846e+002
9.983500e+002	1.954000e+003	1.959821e+003	5.993559e+002	5.980011e+002	1.961176e+003		4.882500e+002	7.816000e+002	7.839285e+002	2.397424e+002	2.392004e+002	7.844704e+002
9.984000e+002	2.023000e+003	2.042401e+003	5.989517e+002	5.976139e+002	2.043739e+003		4.882000e+002	8.092000e+002	8.169604e+002	2.395807e+002	2.390456e+002	8.174955e+002
9.984500e+002	2.157000e+003	2.119933e+003	5.985605e+002	5.972395e+002	2.121254e+003		4.881500e+002	8.628000e+002	8.479732e+002	2.394242e+002	2.388958e+002	8.485016e+002
9.985000e+002	2.146000e+003	2.191165e+003	5.981835e+002	5.968789e+002	2.192470e+003		4.881000e+002	8.584000e+002	8.764660e+002	2.392734e+002	2.387516e+002	8.769879e+002
9.985500e+002	2.245000e+003	2.254847e+003	5.978207e+002	5.965322e+002	2.256135e+003		4.880500e+002	8.980000e+002	9.019388e+002	2.391283e+002	2.386129e+002	9.024542e+002
9.986000e+002	2.326000e+003	2.309818e+003	5.974728e+002	5.962002e+002	2.311090e+003		4.880000e+002	9.304000e+002	9.239271e+002	2.389891e+002	2.384801e+002	9.244362e+002
9.986500e+002	2.359000e+003	2.355032e+003	5.971408e+002	5.958837e+002	2.356289e+003		4.879500e+002	9.436000e+002	9.420129e+002	2.388563e+002	2.383535e+002	9.425158e+002
9.987000e+002	2.395000e+003	2.389586e+003	5.968248e+002	5.955830e+002	2.390828e+003		4.879000e+002	9.580000e+002	9.558345e+002	2.387299e+002	2.382332e+002	9.563312e+002
9.987500e+002	2.372000e+003	2.410951e+003	5.965253e+002	5.952985e+002	2.412177e+003		4.878500e+002	9.488000e+002	9.643803e+002	2.386101e+002	2.381194e+002	9.648710e+002
