291.6000,10716.6660
291.2000,11024.9990
290.8000,11391.6650
290.4000,11258.3320
290.0000,11608.3320
289.6000,13008.3320
289.2000,13299.9990
288.8000,12658.3320
288.4000,13516.6650
288.0000,13533.3320
287.6000,13908.3320
287.2000,12641.6650
286.8000,12616.6650
286.4000,11291.6650
286.0000,11249.9990
285.6000,9974.9990
285.2000,10316.6660
284.8000,9374.9990
284.4000,8941.6660
284.0000,9541.6660
283.6000,9241.6660
283.2000,9208.3320
282.8000,9316.6660
282.4000,9024.9990
282.0000,8924.9990
281.6000,9041.6660
281.2000,9324.9990
280.8000,9166.6660
280.4000,8983.3320
280.0000,9183.3320
279.6000,9324.9990
279.2000,9333.3320
278.8000,8866.6660
278.4000,9141.6660
278.0000,8916.6660
277.6000,9216.6660
277.2000,8658.3320
276.8000,8983.3320
276.4000,9133.3320
276.0000,9316.6660
275.6000,9141.6660
275.2000,9133.3320
274.8000,8816.6660
274.4000,8674.9990
274.0000,8733.3320
273.6000,9116.6660
273.2000,8883.3320
272.8000,8891.6660
272.4000,8874.9990
272.0000,8458.3320
271.6000,9291.6660
271.2000,9033.3320
270.8000,8691.6660
270.4000,8808.3320
270.0000,9199.9990
269.6000,8533.3320
269.2000,8966.6660
268.8000,8691.6660
268.4000,9124.9990
268.0000,8391.6660
267.6000,8733.3320
267.2000,8516.6660
266.8000,9191.6660
266.4000,9333.3320
266.0000,8874.9990
265.6000,8608.3320
265.2000,8674.9990
264.8000,9133.3320
264.4000,9283.3320
264.0000,9116.6660
263.6000,8799.9990
263.2000,9099.9990
262.8000,8658.3320
262.4000,9474.9990
262.0000,8991.6660
261.6000,9274.9990
261.2000,9058.3320
260.8000,9758.3320
260.4000,8883.3320
260.0000,9366.6660
259.6000,9749.9990
259.2000,8991.6660
258.8000,9633.3320
258.4000,9466.6660
258.0000,8783.3320
257.6000,8924.9990
257.2000,9333.3320
256.8000,9033.3320
256.4000,9108.3320
256.0000,8949.9990
255.6000,8816.6660
255.2000,8774.9990
254.8000,9183.3320
254.4000,8874.9990
254.0000,9133.3320
253.6000,8766.6660
253.2000,9658.3320
252.8000,8899.9990
252.4000,8933.3320
252.0000,9341.6660
251.6000,9183.3320
251.2000,8899.9990
250.8000,8733.3320
250.4000,8858.3320
250.0000,8791.6660
249.6000,8908.3320
249.2000,9341.6660
248.8000,8733.3320
248.4000,8841.6660
248.0000,8783.3320
247.6000,8791.6660
247.2000,8716.6660
246.8000,8574.9990
246.4000,8458.3320
246.0000,9141.6660
245.6000,8466.6660
245.2000,8333.3320
244.8000,8949.9990
244.4000,8566.6660
244.0000,8274.9990
243.6000,9008.3320
243.2000,8483.3320
242.8000,8724.9990
242.4000,8649.9990
242.0000,8866.6660
241.6000,8741.6660
241.2000,8549.9990
240.8000,8758.3320
240.4000,8866.6660
240.0000,8583.3320
239.6000,8758.3320
239.2000,9108.3320
238.8000,9366.6660
238.4000,9024.9990
238.0000,8749.9990
237.6000,9108.3320
237.2000,8874.9990
236.8000,8891.6660
236.4000,8783.3320
236.0000,8683.3320
235.6000,9008.3320
235.2000,8774.9990
234.8000,9033.3320
234.4000,8924.9990
234.0000,9333.3320
233.6000,9058.3320
233.2000,9183.3320
232.8000,9008.3320
232.4000,9083.3320
232.0000,9399.9990
231.6000,9049.9990
231.2000,8899.9990
230.8000,8758.3320
230.4000,9316.6660
230.0000,8874.9990
229.6000,8691.6660
229.2000,8841.6660
228.8000,8458.3320
228.4000,9274.9990
228.0000,9041.6660
227.6000,8316.6660
227.2000,9099.9990
226.8000,8799.9990
226.4000,9058.3320
226.0000,8666.6660
225.6000,8541.6660
225.2000,8624.9990
224.8000,9449.9990
224.4000,8741.6660
224.0000,8874.9990
223.6000,8733.3320
223.2000,8416.6660
222.8000,8733.3320
222.4000,8724.9990
222.0000,8874.9990
221.6000,8716.6660
221.2000,8374.9990
220.8000,8524.9990
220.4000,9183.3320
220.0000,8616.6660
219.6000,8824.9990
219.2000,8283.3320
218.8000,8733.3320
218.4000,9058.3320
218.0000,8483.3320
217.6000,8433.3320
217.2000,8449.9990
216.8000,9424.9990
216.4000,8499.9990
216.0000,8399.9990
215.6000,8899.9990
215.2000,9058.3320
214.8000,8766.6660
214.4000,8933.3320
214.0000,8149.9990
213.6000,8633.3320
213.2000,8349.9990
212.8000,8766.6660
212.4000,8824.9990
212.0000,8741.6660
211.6000,8424.9990
211.2000,8983.3320
210.8000,9066.6660
210.4000,8858.3320
210.0000,8958.3320
209.6000,9058.3320
209.2000,9058.3320
208.8000,9408.3320
208.4000,8716.6660
208.0000,8824.9990
207.6000,8999.9990
207.2000,9141.6660
206.8000,9041.6660
206.4000,8899.9990
206.0000,9466.6660
205.6000,9274.9990
205.2000,8724.9990
204.8000,8808.3320
204.4000,8774.9990
204.0000,9283.3320
203.6000,9399.9990
203.2000,9341.6660
202.8000,9124.9990
202.4000,9591.6660
202.0000,8908.3320
201.6000,9083.3320
201.2000,9099.9990
200.8000,9549.9990
200.4000,8574.9990
200.0000,8899.9990
199.6000,9349.9990
199.2000,8758.3320
198.8000,8649.9990
198.4000,8908.3320
198.0000,8749.9990
197.6000,8683.3320
197.2000,8949.9990
196.8000,8974.9990
196.4000,8558.3320
196.0000,8299.9990
195.6000,8724.9990
195.2000,8766.6660
194.8000,8416.6660
194.4000,8374.9990
194.0000,8616.6660
193.6000,8366.6660
193.2000,8341.6660
192.8000,8333.3320
192.4000,8433.3320
192.0000,8533.3320
191.6000,8149.9990
191.2000,7899.9990
190.8000,8541.6660
190.4000,8483.3320
190.0000,8591.6660
189.6000,8624.9990
189.2000,8674.9990
188.8000,8533.3320
188.4000,8366.6660
188.0000,8574.9990
187.6000,9049.9990
187.2000,8416.6660
186.8000,9274.9990
186.4000,9474.9990
186.0000,9591.6660
185.6000,9416.6660
185.2000,9958.3320
184.8000,9866.6660
184.4000,10108.3320
184.0000,10666.6660
183.6000,10583.3320
183.2000,11191.6650
182.8000,11216.6650
182.4000,10441.6660
182.0000,10658.3320
181.6000,10516.6660
181.2000,9649.9990
180.8000,9416.6660
180.4000,9099.9990
180.0000,8549.9990
179.6000,8574.9990
179.2000,8774.9990
178.8000,8441.6660
178.4000,8141.6660
178.0000,8116.6660
177.6000,7858.3325
177.2000,8124.9990
176.8000,7074.9995
176.4000,7408.3325
176.0000,6924.9995
175.6000,6991.6660
175.2000,6716.6660
174.8000,6516.6660
174.4000,6533.3325
174.0000,5883.3325
173.6000,6924.9995
173.2000,6183.3325
172.8000,6924.9995
172.4000,6333.3325
172.0000,6508.3325
171.6000,6283.3325
171.2000,6424.9995
170.8000,6666.6660
170.4000,6808.3325
170.0000,6891.6660
169.6000,6541.6660
169.2000,6066.6660
168.8000,6999.9995
168.4000,5874.9995
168.0000,6291.6660
167.6000,6091.6660
167.2000,6124.9995
166.8000,6416.6660
166.4000,6466.6660
166.0000,6224.9995
165.6000,6699.9995
165.2000,6633.3325
164.8000,6391.6660
164.4000,6399.9995
164.0000,6566.6660
163.6000,5933.3325
163.2000,6399.9995
162.8000,6041.6660
162.4000,5524.9995
162.0000,5483.3330
161.6000,5574.9995
161.2000,5783.3325
160.8000,6074.9995
160.4000,6216.6660
160.0000,6716.6660
159.6000,7341.6660
159.2000,7433.3325
158.8000,7633.3325
158.4000,8941.6660
158.0000,10016.6660
157.6000,10199.9990
157.2000,10849.9990
156.8000,10658.3320
156.4000,9691.6660
156.0000,9124.9990
155.6000,8683.3320
155.2000,7741.6660
154.8000,6774.9995
154.4000,6241.6660
154.0000,5433.3330
153.6000,5558.3330
153.2000,4808.3330
152.8000,4624.9995
152.4000,4608.3330
152.0000,4591.6660
151.6000,4741.6660
151.2000,4583.3330
150.8000,4849.9995
150.4000,4274.9995
150.0000,4474.9995
149.6000,4208.3330
149.2000,4216.6660
148.8000,4333.3330
148.4000,4333.3330
148.0000,4333.3330
147.6000,4049.9995
147.2000,4324.9995
146.8000,4024.9995
146.4000,4274.9995
146.0000,4841.6660
145.6000,4324.9995
145.2000,4633.3330
144.8000,4658.3330
144.4000,5024.9995
144.0000,5274.9995
143.6000,5108.3330
143.2000,5566.6660
142.8000,5449.9995
142.4000,5433.3330
142.0000,5866.6660
141.6000,5799.9995
141.2000,5499.9995
140.8000,5608.3325
140.4000,5099.9995
140.0000,4716.6660
139.6000,4474.9995
139.2000,4449.9995
138.8000,4591.6660
138.4000,4049.9995
138.0000,3699.9995
137.6000,4174.9995
137.2000,4124.9995
136.8000,3899.9995
136.4000,4016.6663
136.0000,3708.3330
135.6000,3758.3330
135.2000,3458.3330
134.8000,3499.9998
134.4000,3399.9998
134.0000,3008.3330
133.6000,3199.9998
133.2000,3316.6663
132.8000,3408.3330
132.4000,3491.6663
132.0000,3249.9998
131.6000,3599.9995
131.2000,3449.9998
130.8000,3366.6663
130.4000,3374.9998
130.0000,3591.6663
129.6000,3633.3330
129.2000,3399.9998
128.8000,3616.6663
128.4000,3799.9995
128.0000,3249.9998
127.6000,3583.3330
127.2000,3524.9998
126.8000,3549.9998
126.4000,3499.9998
126.0000,3199.9998
125.6000,3483.3330
125.2000,3591.6663
124.8000,3274.9998
124.4000,3008.3330
124.0000,3483.3330
123.6000,3549.9998
123.2000,3441.6663
122.8000,3158.3330
122.4000,3291.6663
122.0000,3374.9998
121.6000,3358.3330
121.2000,3133.3330
120.8000,2883.3330
120.4000,3049.9998
120.0000,2824.9998
119.6000,3099.9998
119.2000,3374.9998
118.8000,3083.3330
118.4000,2783.3330
118.0000,2808.3330
117.6000,3033.3330
117.2000,3124.9998
116.8000,2916.6663
116.4000,3016.6663
116.0000,2924.9998
115.6000,2949.9998
115.2000,2408.3330
114.8000,2491.6665
114.4000,2691.6665
114.0000,2791.6665
113.6000,2383.3330
113.2000,2558.3330
112.8000,2616.6665
112.4000,2766.6665
112.0000,2858.3330
111.6000,2533.3330
111.2000,2558.3330
110.8000,2566.6665
110.4000,2774.9998
110.0000,2724.9998
109.6000,2933.3330
109.2000,3399.9998
108.8000,3933.3330
108.4000,4358.3330
108.0000,5066.6660
107.6000,6516.6660
107.2000,7583.3325
106.8000,8891.6660
106.4000,9133.3320
106.0000,9474.9990
105.6000,9349.9990
105.2000,8249.9990
104.8000,6658.3325
104.4000,5766.6660
104.0000,4599.9995
103.6000,3733.3330
103.2000,3124.9998
102.8000,2916.6663
102.4000,3108.3330
102.0000,2641.6665
101.6000,2524.9998
101.2000,2483.3330
100.8000,2599.9998
100.4000,2699.9998
100.0000,2391.6665
99.6000,2424.9998
99.2000,2624.9998
98.8000,2416.6665
98.4000,2416.6665
98.0000,2624.9998
97.6000,2624.9998
97.2000,2316.6665
96.8000,2341.6665
96.4000,2608.3330
96.0000,2274.9998
95.6000,2366.6665
95.2000,2283.3330
94.8000,2474.9998
94.4000,2466.6665
94.0000,2099.9998
93.6000,2524.9998
93.2000,2124.9998
92.8000,2566.6665
92.4000,2324.9998
92.0000,2399.9998
91.6000,2433.3330
91.2000,2274.9998
90.8000,2516.6665
90.4000,2283.3330
90.0000,2166.6665
89.6000,2033.3331
89.2000,2091.6665
88.8000,2074.9998
88.4000,2124.9998
88.0000,2041.6665
87.6000,2108.3330
87.2000,2124.9998
86.8000,2066.6665
86.4000,2041.6665
86.0000,1966.6665
85.6000,1924.9998
85.2000,1941.6665
84.8000,1749.9999
84.4000,1858.3331
84.0000,1958.3331
83.6000,1983.3331
83.2000,1758.3331
82.8000,1883.3331
82.4000,1966.6665
82.0000,1824.9998
81.6000,2149.9998
81.2000,1899.9998
80.8000,1774.9999
80.4000,2166.6665
80.0000,1883.3331
79.6000,1724.9999
79.2000,2074.9998
78.8000,2133.3330
78.4000,1991.6665
78.0000,2149.9998
77.6000,2124.9998
77.2000,2058.3330
76.8000,2116.6665
76.4000,1983.3331
76.0000,1674.9999
75.6000,2108.3330
75.2000,2033.3331
74.8000,1724.9999
74.4000,1841.6665
74.0000,1849.9998
73.6000,1841.6665
73.2000,1566.6665
72.8000,1558.3331
72.4000,1791.6665
72.0000,1724.9999
71.6000,1549.9999
71.2000,1624.9999
70.8000,1441.6665
70.4000,1599.9999
70.0000,1558.3331
69.6000,1599.9999
69.2000,1883.3331
68.8000,1499.9999
68.4000,1633.3331
68.0000,1399.9999
67.6000,1808.3331
67.2000,1674.9999
66.8000,1499.9999
66.4000,1524.9999
66.0000,1983.3331
65.6000,1641.6665
65.2000,1483.3331
64.8000,1691.6665
64.4000,1641.6665
64.0000,1799.9998
63.6000,1599.9999
63.2000,1741.6665
62.8000,1741.6665
62.4000,1874.9998
62.0000,1674.9999
61.6000,1924.9998
61.2000,1933.3331
60.8000,2099.9998
60.4000,2116.6665
60.0000,2716.6665
59.6000,2724.9998
59.2000,3149.9998
58.8000,2824.9998
58.4000,3124.9998
58.0000,2824.9998
57.6000,2766.6665
57.2000,2191.6665
56.8000,1999.9998
56.4000,1841.6665
56.0000,1716.6665
55.6000,1599.9999
55.2000,1424.9999
54.8000,1633.3331
54.4000,1508.3331
54.0000,1724.9999
53.6000,1524.9999
53.2000,1549.9999
52.8000,1441.6665
52.4000,1391.6665
52.0000,1674.9999
51.6000,1624.9999
51.2000,1574.9999
50.8000,1624.9999
50.4000,1724.9999
50.0000,1574.9999
49.6000,1633.3331
49.2000,1391.6665
48.8000,1583.3331
48.4000,1391.6665
48.0000,1433.3331
47.6000,1491.6665
47.2000,1558.3331
46.8000,1574.9999
46.4000,1583.3331
46.0000,1516.6665
45.6000,1358.3333
45.2000,1358.3333
44.8000,1341.6665
44.4000,1224.9999
44.0000,1433.3331
43.6000,1216.6665
43.2000,1233.3333
42.8000,1399.9999
42.4000,1258.3333
42.0000,1149.9999
41.6000,1216.6665
41.2000,1049.9999
40.8000,1191.6665
40.4000,1074.9999
40.0000,1041.6665
39.6000,1066.6665
39.2000,1091.6665
38.8000,1008.3333
38.4000,999.9999
38.0000,1133.3333
37.6000,999.9999
37.2000,1058.3333
36.8000,1233.3333
36.4000,983.3333
36.0000,1133.3333
35.6000,1466.6665
35.2000,1333.3333
34.8000,1241.6665
34.4000,1608.3331
34.0000,1591.6665
33.6000,1508.3331
33.2000,1624.9999
32.8000,2133.3330
32.4000,2566.6665
32.0000,3183.3330
31.6000,3399.9998
31.2000,4441.6660
30.8000,4774.9995
30.4000,5158.3330
30.0000,4999.9995
29.6000,4799.9995
29.2000,4199.9995
28.8000,3766.6663
28.4000,3191.6663
28.0000,2774.9998
27.6000,2249.9998
27.2000,2033.3331
26.8000,1716.6665
26.4000,1841.6665
26.0000,1366.6665
25.6000,1191.6665
25.2000,1041.6665
24.8000,766.6666
24.4000,683.3333
24.0000,633.3333
23.6000,616.6666
23.2000,516.6666
22.8000,558.3333
22.4000,524.9999
22.0000,466.6666
21.6000,433.3333
21.2000,466.6666
20.8000,449.9999
20.4000,491.6666
20.0000,474.9999
19.6000,458.3333
19.2000,616.6666
18.8000,566.6666
18.4000,483.3333
18.0000,658.3333
17.6000,724.9999
17.2000,691.6666
16.8000,658.3333
16.4000,666.6666
16.0000,724.9999
15.6000,574.9999
15.2000,608.3333
14.8000,541.6666
14.4000,774.9999
14.0000,549.9999
13.6000,691.6666
13.2000,583.3333
12.8000,591.6666
12.4000,566.6666
12.0000,591.6666
11.6000,574.9999
11.2000,641.6666
10.8000,616.6666
10.4000,499.9999
10.0000,591.6666
9.6000,608.3333
9.2000,633.3333
8.8000,483.3333
8.4000,508.3333
8.0000,524.9999
7.6000,408.3333
7.2000,316.6666
6.8000,400.0000
6.4000,333.3333
6.0000,225.0000
5.6000,200.0000
5.2000,200.0000
4.8000,133.3333
4.4000,100.0000
4.0000,25.0000
3.6000,41.6667
3.2000,75.0000
2.8000,33.3333
2.4000,25.0000
2.0000,33.3333
1.6000,66.6667
1.2000,33.3333
0.8000,25.0000
0.4000,58.3333
0.0000,33.3333
-0.4000,58.3333
-0.8000,25.0000
-1.2000,41.6667
-1.6000,58.3333
-2.0000,8.3333
-2.4000,25.0000
-2.8000,41.6667
-3.2000,41.6667
-3.6000,41.6667
-4.0000,16.6667
-4.4000,16.6667
-4.8000,8.3333
-5.2000,25.0000
-5.6000,16.6667
-6.0000,41.6667
-6.4000,16.6667
-6.8000,25.0000
-7.2000,16.6667
-7.6000,25.0000
-8.0000,58.3333
-8.4000,25.0000
-8.8000,33.3333
-9.2000,33.3333
-9.6000,8.3333
-10.0000,33.3333

